lyrics,song_name,url,words count,unique words count,artist
"['ליבי', 'ליבי', 'הלום', 'סחרחורת', 'בגלל', 'צועניה', 'שחרחורת', 'אין', 'לי', 'שקט', 'זוהי', 'אהבה', 'שתויה', 'שחרחורת', 'שלי', 'יפיפיה', 'אהבה', 'בוערת', 'אדומה', 'אש', 'אוכלת', 'נפש', 'עד', 'תומה', 'אני', 'בין', 'יערות', 'כסופים', 'זוכר', 'היטב', 'לילות', 'מטורפים', 'את', 'כל', 'הריקודים', 'השריקות', 'מיתרים', 'של', 'אלף', 'תשוקות', 'מחכה', 'עכשוו', 'בלב', 'צורב', 'שתפלי', 'בשבי', 'האויב', 'ליבי', 'ליבי', 'השיר', 'גונח', 'כואב', 'התפתל', 'ניסה', 'להתקרב', 'השירים', 'היו', 'נאנחים', 'המיתרים', 'היו', 'בוכים', 'הכל', 'עבר', 'כמו', 'חלום', 'רחוק', 'הגיטרה', 'שוב', 'למדה', 'לצחוק', 'עכשוי', 'אני', 'נודד', 'שר', 'את', 'השיר', 'שתם', 'אך', 'לא', 'נגמר', 'ליבי', 'ליבי']",ליבי ליבי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=5580,82,71,ירדנה ארזי
"['הוא', 'לא', 'מרגיש', 'איך', 'הימים', 'עוברים', 'הוא', 'לא', 'שומע', 'את', 'העלים', 'נושרים', 'הוא', 'לא', 'שומע', 'גשם', 'אין', 'לו', 'פנאי', 'הוא', 'לא', 'יודע', 'אם', 'הוא', 'חי', 'אם', 'רק', 'יפקח', 'את', 'שתי', 'עיניו', 'נלך', 'בעקבותיו', 'הוא', 'לא', 'קורא', 'ספרים', 'עיתונים', 'הוא', 'לא', 'מוצא', 'רוחות', 'כיוונים', 'הוא', 'לא', 'כותב', 'דבר', 'לא', 'רושם', 'הוא', 'לא', 'זוכר', 'אם', 'יש', 'לו', 'שם', 'אם', 'רק', 'ישא', 'את', 'שתי', 'רגליו', 'נלך', 'נלך', 'בעקבותיו', 'אם', 'רק', 'יפתח', 'את', 'שתי', 'עיניו', 'אם', 'רק', 'ישא', 'את', 'שתי', 'רגליו', 'אם', 'רק', 'יניע', 'את', 'שפתיו', 'נלך', 'נלך', 'בעקבותיו']",המנהיג,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=539&wrkid=8427,85,40,יפה ירקוני
"['את', 'הטמון', 'בי', 'לא', 'תוכלי', 'לדעת', 'בחבוי', 'בי', 'לא', 'תוכלי', 'לגעת', 'לדעת', 'לאן', 'לנגוע', 'לדמוע', 'כולן', 'גם', 'אם', 'נהיה', 'לנצח', 'ביחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'גם', 'אם', 'נחיה', 'לנצח', 'בפחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'את', 'הנסתר', 'לא', 'אוכל', 'להסביר', 'מה', 'שנעשה', 'לא', 'אוכל', 'להחזיר', 'לדעת', 'מתי', 'מה', 'אם', 'אומר', 'נו', 'די', 'נו', 'די', 'גם', 'אם', 'נהיה', 'לנצח', 'ביחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'גם', 'אם', 'נחיה', 'לנצח', 'בפחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'אווווו', 'גם', 'אם', 'נהיה', 'לנצח', 'ביחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'גם', 'אם', 'נחיה', 'לנצח', 'בפחד', 'לא', 'תוכלי', 'להדביק', 'את', 'הפאזל', 'לא', 'תוכלי', 'את', 'הנסתר', 'לא', 'אוכל', 'להסביר']",את הטמון בי לא תוכלי לדעת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=27401,113,32,משה פרץ
"['כשהערב', 'אלי', 'שוב', 'מתקרב', 'בעיניים', 'עצומות', 'מחפש', 'אותך', 'הכאב', 'בתוכי', 'לא', 'עוזב', 'כשכולי', 'שוב', 'קורא', 'לך', 'ברוח', 'את', 'לא', 'פה', 'אני', 'בדד', 'נותרתי', 'את', 'לא', 'פה', 'את', 'החלומות', 'לקחת', 'לי', 'את', 'לא', 'פה', 'לא', 'יכול', 'אותך', 'לשכוח', 'בליבי', 'אבד', 'הכח', 'אין', 'מנוח', 'במשעול', 'האפל', 'אני', 'פוסע', 'בדרכים', 'שמובילות', 'רק', 'אלייך', 'מרחוק', 'את', 'קולך', 'שוב', 'שומע', 'אך', 'ידי', 'נוגעות', 'כבר', 'בידייך']",את לא פה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=4418,60,46,ליאור נרקיס
"['שבע', 'שלושים', 'בבוקר', 'השעון', 'מצלצל', 'תמיד', 'כהרגלו', 'את', 'השינה', 'הוא', 'מקלקל', 'אורז', 'לי', 'מזוודה', 'שותה', 'קפה', 'בחיפזון', 'ממש', 'עוד', 'שעתיים', 'על', 'טיסה', 'בבן', 'גוריון', 'מזמין', 'מונית', 'עושה', 'לי', 'עוד', 'סיבוב', 'בבית', 'בודק', 'שלא', 'שכחתי', 'כלום', 'הדרכון', 'בכיס', 'עוד', 'שנייה', 'כבר', 'בשמיים', 'אוי', 'כמה', 'שאני', 'עכשיו', 'מבסוט', 'טיסה', 'חמש', 'שלוש', 'שתיים', 'חמש', 'אני', 'כבר', 'מתרגש', 'פתאום', 'אליי', 'נגשת', 'היי', 'שלום', 'כיסא', 'ליד', 'חלון', 'רוצה', 'להתחלף', 'בשקט', 'מבקשת', 'אני', 'לא', 'סגור', 'אז', 'בואי', 'נתחלף', 'בנתיים', 'צוחק', 'את', 'מגניבה', 'לי', 'חיוך', 'הטייס', 'מכריז', 'עוד', 'שנייה', 'כבר', 'בשמיים', 'תשימו', 'חגורות', 'בטיחות', 'חלפו', 'כבר', 'שעתיים', 'אנחנו', 'באוויר', 'מסתבר', 'שיש', 'ביננו', 'משיכה', 'מקיר', 'לקיר', 'את', 'מזמינה', 'קוקטיל', 'אדום', 'מספרת', 'על', 'חלום', 'צולל', 'לתוך', 'עינייך', 'כבר', 'ממבט', 'ראשון', 'עוד', 'כוסית', 'שותים', 'ביחד', 'אוחזים', 'ידיים', 'אליי', 'את', 'מחייכת', 'קסם', 'בשחקים', 'זה', 'מטורף', 'כך', 'בשמיים', 'למצוא', 'את', 'האחת', 'לטוס', 'טיסה', 'חמש', 'המטוס', 'נוחת', 'אנחנו', 'עוד', 'שלובי', 'ידיים', 'אוספים', 'תמיזוודות', 'אולי', 'כבר', 'תזמין', 'מונית', 'את', 'מחייכת', 'לשמיים', 'אהבה', 'כזאת', 'בטוח', 'לא', 'טעות', 'טיסה', 'חמש', 'אהבה', 'כזאת', 'אפשר', 'למצוא', 'רק', 'בשמיים', 'תשימו', 'חגורות', 'בטיחות']",טיסה 5325,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=45781,163,121,משה פרץ
"['מנגינות', 'מדומות', 'משטות', 'מזייפות', 'מטשטשות', 'לי', 'את', 'שביל', 'הזהב', 'מתנגנות', 'בי', 'משקרות', 'לי', 'מציקות', 'רציתי', 'להבין', 'קצת', 'להרגיש', 'איזה', 'ערך', 'סמכתי', 'עלייך', 'שאת', 'תגלי', 'לי', 'את', 'הדרך', 'נשמתי', 'אוויר', 'מזוהם', 'הלכתי', 'בערך', 'התהלכתי', 'שולל', 'עד', 'לכאן', 'אני', 'רואה', 'אני', 'מרגיש', 'אני', 'רוצה', 'אני', 'אדיש', 'אני', 'חכם', 'אני', 'יכול', 'אני', 'גיבור', 'כל', 'כך', 'גדול', 'הכל', 'אני', 'אני', 'הכל', 'אני', 'חזק', 'אני', 'בתוך', 'בועה', 'סתם', 'מנופח', 'בלי', 'שום', 'ערך', 'ידעתי', 'בסופו', 'של', 'דבר', 'היא', 'תתפוצץ', 'לי', 'בדרך', 'התביישתי', 'כמו', 'מצורע', 'הרגשתי', 'בערך', 'אולי', 'זה', 'הכל', 'עד', 'לכאן', 'הלוואי', 'שזה', 'הכל', 'עד', 'לכאן', 'אנשים', 'ישנים', 'משתגעים', 'מתנשאים', 'רוקדים', 'נשרפים', 'לאורו', 'של', 'ירח', 'להשתגע', 'להתבדח', 'סתם', 'כי', 'מישהו', 'רצה', 'כל', 'כך', 'להרגיש', 'כמו', 'איזה', 'מלך', 'סמך', 'רק', 'עלייך', 'שאת', 'תגלי', 'לו', 'את', 'הדרך', 'אמרת', 'לו', 'שהוא', 'מיוחד', 'הוא', 'אוהב', 'שאת', 'משקרת', 'הזיות', 'הזיות', 'עד', 'לכאן', 'אני', 'רואה', 'אני', 'מרגיש']",הכל עד לכאן,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=802&wrkid=15759,135,91,עמיר בניון
"['על', 'אשר', 'עוד', 'לא', 'היה', 'לי', 'על', 'אשר', 'עוד', 'לא', 'אבד', 'אפזם', 'פזמון', 'בנאלי', 'לעצמי', 'בלבד', 'ניגונים', 'הרבה', 'ניגנתי', 'ניגונים', 'ללא', 'הבן', 'רק', 'אותו', 'אשר', 'הבנתי', 'לא', 'אדע', 'נגן', 'כי', 'הצעיף', 'עלי', 'האופל', 'כי', 'הלך', 'ממני', 'מי', 'איוותר', 'ממול', 'לאופק', 'כאילן', 'בדמי', 'שם', 'בכפר', 'על', 'גדות', 'הנחל', 'בין', 'עצי', 'הדובדבן', 'יש', 'עוד', 'דלת', 'שנפתחת', 'לקראתי', 'בגן', 'יש', 'חיוך', 'עוד', 'זורח', 'יש', 'דמעה', 'עוד', 'נרדמה', 'הרוחב', 'הריח', 'שם', 'לאדמה', 'שם', 'היער', 'עוד', 'פרוע', 'שם', 'הדרך', 'אביבית', 'שם', 'לתכלת', 'לרוח', 'את', 'פניי', 'אושיט', 'עוד', 'צפוי', 'לי', 'יום', 'גבוה', 'להעיף', 'בו', 'כל', 'יוניי', 'בכל', 'אשר', 'אבואה', 'יבורכו', 'פניי', 'פרחים', 'עד', 'הברכיים', 'יתחייכו', 'לי', 'מן', 'הבר', 'שירי', 'קציר', 'קיץ', 'אפזר', 'בכפר', 'אז', 'ייטב', 'פתאום', 'לי', 'ככה', 'ממפולת', 'השנים', 'ביער', 'בנחל', 'איוולד', 'שנית', 'על', 'אשר', 'עוד', 'לא', 'היה', 'לי', 'על', 'אשר', 'עוד', 'לא', 'אבד', 'אפזם', 'פזמון', 'בנאלי', 'לעצמי', 'בלבד']",לעצמי בלבד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=820&wrkid=1995,134,92,עופרה חזה
"['מה', 'שנכנס', 'לא', 'יוצא', 'הלב', 'כבר', 'מלא', 'את', 'אומרת', 'הכתפיים', 'צרות', 'אתה', 'לא', 'תציל', 'עולם', 'איך', 'את', 'לא', 'רואה', 'אני', 'רק', 'מגלגל', 'מהפכה', 'קטנה', 'תיזהר', 'במילים', 'הם', 'עושים', 'פרשנות', 'מיותרת', 'אין', 'פה', 'כבר', 'סבלנות', 'מתים', 'פה', 'מכל', 'מילה', 'איך', 'את', 'לא', 'רואה', 'אני', 'רק', 'מגלגל', 'מהפכה', 'קטנה', 'אני', 'לא', 'רוצה', 'להיות', 'עוד', 'אחד', 'בתמונה', 'בצילום', 'של', 'החיים', 'האלה', 'בשבילים', 'הצדדים', 'יותר', 'כיף', 'לטייל', 'אז', 'מה', 'יקרה', 'אם', 'ננסה', 'אחרת', 'אל', 'תדאגי', 'אני', 'אפתח', 'מצנחי', 'אהבה', 'לפני', 'שנתרסק', 'למטה', 'אם', 'נאבד', 'הכול', 'אז', 'לא', 'נשמור', 'כל', 'הזמן', 'אל', 'תשכחי', 'כשלא', 'היה', 'לי', 'כלום', 'הייתי', 'שר', 'לך', 'לא', 'רוצים', 'מנצחים', 'מנסים', 'להרוג', 'את', 'המלך', 'זה', 'ארגז', 'חול', 'קטן', 'אתה', 'לא', 'לבד', 'במשחק', 'איך', 'את', 'לא', 'רואה', 'אני', 'רק', 'מגלגל', 'מהפכה', 'קטנה', 'אני', 'לא', 'רוצה', 'להיות', 'עוד', 'אחד', 'בתמונה', 'בצילום', 'של', 'החיים', 'האלה', 'בשבילים', 'הצדדים', 'יותר', 'כיף', 'לטייל', 'אז', 'מה', 'יקרה', 'אם', 'ננסה', 'אחרת', 'אל', 'תדאגי', 'אני', 'אפתח', 'מצנחי', 'אהבה', 'לפני', 'שנתרסק', 'למטה', 'אם', 'נאבד', 'הכול', 'אז', 'לא', 'נשמור', 'כל', 'הזמן', 'אל', 'תשכחי', 'כשלא', 'היה', 'לי', 'כלום', 'הייתי', 'שר', 'כותב', 'הולך', 'עם', 'הלב', 'את', 'זוכרת', 'יחפים', 'רעבים', 'ניצחנו', 'את', 'כל', 'העולם']",הייתי שר לך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=38390,178,92,אביב גפן
"['סיפרו', 'לי', 'בכל', 'העיר', 'אני', 'כבר', 'מת', 'להכיר', 'היא', 'גרה', 'בניין', 'ממול', 'עם', 'שני', 'כלבים', 'חתול', 'כל', 'ערב', 'חוזרת', 'לה', 'עם', ""ג'ינס"", 'חולצה', 'כחולה', 'כמה', 'יפה', 'או', 'לה', 'לה', 'הכי', 'יפה', 'בעיר', 'רציתי', 'לומר', 'לה', 'בלילה', 'כשקר', 'לה', 'אני', 'השכן', 'ממול', 'זה', 'לא', 'שאני', 'גר', 'בחו', 'רצית', 'לומר', 'לה', 'בלילה', 'כשקר', 'לה', 'אתה', 'השכן', 'ממול', 'זה', 'לא', 'שאתה', 'גר', 'בחול', 'אל', 'תשכחי', 'הלב', 'רעב', 'לאהבה', 'שלוש', 'בלילה', 'לא', 'נרדם', 'מיטה', 'קרה', 'אם', 'רק', 'תרצי', 'אני', 'חייל', 'של', 'אהבה', 'שלוש', 'בלילה', 'לא', 'הזמן', 'לאכזבה', 'סיפרו', 'לי', 'בין', 'השורות', 'עיניים', 'כמו', 'ים', 'כחולות', 'של', 'זאת', 'בבניין', 'ממול', 'עם', 'שני', 'כלבים', 'חתול', 'כל', 'לילה', 'יורדת', 'לה', 'לפארק', 'בריצה', 'קלה', 'כמה', 'יפה', 'או', 'לה', 'לה', 'הכי', 'יפה', 'בעיר']",הכי יפה בעיר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=41166,114,72,ליאור נרקיס
"['בלב', 'של', 'לילה', 'זוחל', 'קורא', 'בשמו', 'לזה', 'שמוחל', 'זה', 'שנותן', 'יד', 'לפני', 'שנופל', 'בלב', 'ליבו', 'של', 'ערפל', 'בלב', 'של', 'מישהו', 'אחר', 'אני', 'קיים', 'חי', 'בוער', 'זה', 'שיפתח', 'לי', 'את', 'השער', 'שייקח', 'ממני', 'את', 'הצער', 'מדורה', 'קטנה', 'דולקת', 'מביט', 'מהופנט', 'בלהבה', 'משוננת', 'אין', 'לי', 'אף', 'אחת', 'בלב', 'של', 'קרב', 'נורא', 'רואים', 'שאין', 'ברירה', 'הסוף', 'ניראה', 'קרוב', 'הייתי', 'רע', 'הייתי', 'טוב', 'בלב', 'של', 'בוקר', 'חדש', 'כשהפצע', 'מגליד', 'הדם', 'נקרש', 'יבואו', 'אחרי', 'כבר', 'אחרים', 'אחזור', 'הביתה', 'להרים', 'מדורה', 'קטנה', 'דולקת', 'מביט', 'מהופנט', 'בלהבה', 'משוננת', 'אין', 'לי', 'אף', 'אחת']",מדורה קטנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=686&wrkid=27297,85,62,משינה
"['גשם', 'יורד', 'בחוץ', 'הוא', 'לבד', 'קר', 'לו', 'בטלפון', 'הציבורי', 'שומע', 'קול', 'שמוכר', 'לו', 'זאת', 'אמא', 'שלו', 'מהבית', 'אוטומטית', 'בקצרה', 'שלום', 'תשאירו', 'הודעה', 'אתקשר', 'בחזרה', 'זה', 'דחוף', 'לו', 'נורא', 'אבל', 'היא', 'מה', 'היא', 'יודעת', 'היא', 'רואה', 'פופוליטיקה', 'היא', 'בקושי', 'שומעת', 'היא', 'אמרה', 'לו', 'אל', 'תגור', 'פה', 'גם', 'אבא', 'שלו', 'אמר', 'אחד', 'כמוך', 'לא', 'אצלנו', 'לא', 'בקשנו', 'עוף', 'מוזר', 'גשם', 'בחוץ', 'ממשיך', 'עוד', 'לרדת', 'אמבולנס', 'מיילל', 'בכביש', 'עוברת', 'ניידת', 'ילד', 'איפה', 'אתה', 'גר', 'שואלים', 'אותו', 'כולם', 'אני', 'בגן', 'הציבורי', 'על', 'הספסל', 'מעל', 'הים', 'הוא', 'נראה', 'לאחרונה', 'עם', 'תרמיל', 'סוודר', 'השאיר', 'מעטפה', 'על', 'השולחן', 'בחדר', 'כתב', 'בהמשך', 'לשיחתם', 'האחרונה', 'אחד', 'כמוני', 'לא', 'יגור', 'פה', 'עדיף', 'לגור', 'במלונה', 'נמס', 'בגשם', 'עף', 'ברוח', 'הן', 'לא', 'לא', 'יבכה', 'לבד', 'כל', 'הלילה', 'למי', 'הוא', 'מחכה', 'נמס', 'בגשם', 'עף', 'ברוח', 'בלילה', 'קר', 'כזה', 'אם', 'יש', 'אלוהים', 'פה', 'גם', 'הוא', 'היה', 'קופא', 'השעה', 'כבר', 'מאוחרת', 'אמא', 'שלו', 'במקלחת', 'עטופה', 'במגבת', 'הגשם', 'יורד', 'הכביסה', 'שלה', 'נרטבת', 'אבא', 'שלו', 'בטלפון', 'הזמין', 'ידאו', 'ארוחה', 'נרדם', 'בתוך', ""פיג'מה"", 'מול', 'ערוץ', 'המשפחה', 'גשם', 'בחוץ', 'התנועה', 'זוחלת', 'השליחים', 'בדרך', 'שני', 'שוטרים', 'בדלת', 'הם', 'מצאו', 'אותו', 'קפוא', 'חשבו', 'שהוא', 'נרדם', 'בקצה', 'החשוך', 'של', 'העיר', 'על', 'שפת', 'הים']",נמס בגשם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=459&wrkid=2311,181,140,יהודה פוליקר
"['היתה', 'לי', 'פעם', 'מונה', 'מונה', 'אדמונית', 'שזופה', 'מהצפון', 'עד', 'דימונה', 'אין', 'יותר', 'יפה', 'מונה', 'מונה', 'איך', 'רציתי', 'שתי', 'גומות', 'של', 'חן', 'אז', 'חייכת', 'לא', 'ענית', 'אללה', 'ירחם', 'מונה', 'מונה', 'ילדתי', 'בואי', 'לגני', 'תני', 'פינה', 'לשים', 'תראש', 'לך', 'אשיב', 'רק', 'חום', 'מונה', 'מונה', 'את', 'זוכרת', 'איך', 'שיחקנו', 'קלאס', 'איך', 'אמרה', 'לך', 'המורה', 'את', 'היחידה', 'מונה', 'מונה', 'איך', 'חלמתי', 'כמו', 'נסיך', 'באגדות', 'בגופך', 'האש', 'תבער', 'כך', 'אמצא', 'שלווה', 'מונה', 'מונה', 'לך', 'הבטחתי', 'אמונים', 'בנעורי', 'איך', 'חלפו', 'כל', 'השנים', 'רק', 'חיזרי', 'די', 'היתה', 'לי', 'פעם', 'מונה', 'מונה', 'אדמונית', 'שזופה', 'מהצפון', 'עד', 'דימונה', 'אין', 'יותר', 'יפה', 'מונה', 'מונה', 'מה', 'עשיתי', 'אל', 'תלכי', 'מהר', 'מונה', 'מונה', 'לא', 'חשבתי', 'שכך', 'זה', 'יגמר', 'מונה', 'מונה', 'ילדתי', 'מה', 'אתן', 'לך', 'עוד', 'מונה', 'מונה', 'תתביישי', 'תני', 'הכבוד', 'מונה', 'מונה', 'איך', 'הלכת', 'לחפש', 'רחוק', 'את', 'אחת', 'יחידה', 'לך', 'אתן', 'הכל', 'מונה', 'מונה']",מונה מונה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=559&wrkid=5370,132,79,ישי לוי
"['בכל', 'פגישה', 'מקרית', 'פורחת', 'איזו', 'תכלת', 'לכל', 'מבט', 'ראשון', 'ניחוח', 'הלילך', 'היה', 'או', 'לא', 'היה', 'ישנם', 'לילות', 'כאלה', 'לילך', 'היה', 'לילו', 'לילו', 'היה', 'לא', 'לך', 'נפגשו', 'במקרה', 'גם', 'מקרים', 'יאמנו', 'היא', 'הייתה', 'עצובה', 'הוא', 'שקט', 'שתוי', 'הוא', 'אמר', 'תסלחי', 'לי', 'מה', 'טוב', 'עולמנו', 'אם', 'אפשר', 'עוד', 'לפגוש', 'איזה', 'פלא', 'בדוי', 'היא', 'אותו', 'אהבה', 'הוא', 'את', 'בית', 'המרזח', 'שניהם', 'אהבו', 'את', 'הלילה', 'ברחוב', 'כל', 'חצות', 'עת', 'ליוום', 'עד', 'ביתה', 'הירח', 'הוא', 'חייך', 'ליל', 'מנוחה', 'היא', 'שתקה', 'לילה', 'טוב', 'היה', 'או', 'לא', 'היה', 'הפשר', 'לא', 'נודע', 'לי', 'לילה', 'היה', 'לילו', 'לילו', 'היה', 'לא', 'לה', 'בכל', 'פגישה', 'מקרית', 'יש', 'משהו', 'פטלי', 'יש', 'לחן', 'גורלות', 'בלב', 'העלילה', 'היא', 'אותו', 'אהבה', 'הוא', 'אהב', 'את', 'היין', 'שניהם', 'אהבו', 'ללקט', 'כוכבים', 'הירח', 'אהב', 'את', 'שניהם', 'כי', 'עדיין', 'הירח', 'אוהב', 'לאהוב', 'אהובים', 'שתקו', 'יראים', 'לנפץ', 'את', 'השקט', 'רק', 'ליטוף', 'אישוניו', 'מלטף', 'את', 'הראש', 'היא', 'קינאה', 'ביינו', 'כי', 'שפתו', 'מתנשקת', 'עם', 'כוסית', 'אדומה', 'מחשמל', 'תירוש', 'היה', 'או', 'לא', 'היה', 'תמימות', 'היא', 'או', 'תוחלת', 'על', 'סף', 'דלתה', 'הצר', 'גוועו', 'הרבה', 'לילות', 'היה', 'או', 'לא', 'היה', 'חלום', 'בדוי', 'או', 'פלא', 'לילו', 'היה', 'לא', 'לה', 'לילה', 'שלו', 'עד', 'כלות', 'הימים', 'לא', 'חיכו', 'כה', 'חופזים', 'בימינו', 'הימים', 'שהסכינו', 'לחתור', 'אל', 'החוף', 'היא', 'חשבה', 'מה', 'איום', 'מצחיק', 'עולמנו', 'אם', 'אפשר', 'בו', 'עדיין', 'כל', 'כך', 'לאהוב', 'היא', 'אותו', 'אהבה', 'הוא', 'את', 'בית', 'המרזח', 'שניהם', 'אהבו', 'את', 'הפחד', 'החד', 'הימים', 'לא', 'חיכו', 'שמע', 'הירח', 'את', 'לחשה', 'אומר', 'לו', 'בלילה', 'אחד', 'היה', 'או', 'לא', 'היה', 'הפשר', 'לא', 'נודע', 'לי', 'לילי', 'היה', 'לילך', 'לילך', 'היה', 'לא', 'לי', 'בכל', 'פגישה', 'מקרית', 'נרצחת', 'איזו', 'תכלת', 'עייפתי', 'לאהוב', 'שלום', 'לך', 'לא', 'לי']",היה או לא היה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=465&wrkid=1068,251,139,יהורם גאון
"['הזמן', 'חולף', 'לו', 'לאיטו', 'אי', 'אפשר', 'לאחוז', 'בו', 'אין', 'מקום', 'ללכת', 'אין', 'לאן', 'לחזור', 'אין', 'לאן', 'ללכת', 'אין', 'לאן', 'לחזור', 'לכל', 'עץ', 'שורשים', 'משלו', 'לכל', 'מים', 'מוצא', 'מחזור', 'אין', 'לאן', 'ללכת', 'אין', 'לאן', 'לחזור', 'אין', 'לאן', 'ללכת', 'אין', 'לאן', 'לחזור', 'הזמן', 'חולף', 'לו', 'לאיטו', 'נגמר', 'בפתאום', 'אין', 'לאן', 'ללכת', 'אין', 'לאן', 'לחזור', 'כבר', 'אלף', 'שנים', 'בדרך', 'בהליכה', 'ממקום', 'למקום', 'אין', 'לאן', 'ללכת', 'אין', 'לאן', 'לחזור', 'הזמן', 'חולף', 'לו', 'לאיטו', 'נגמר', 'בפתאום', 'אין', 'מקום', 'ללכת', 'אין', 'לאן', 'לחזור', 'כבר', 'אלף', 'שנים', 'בדרך', 'בהליכה', 'ממקום', 'למקום', 'אין', 'מקום', 'ללכת', 'אין', 'לאן', 'לחזור']",בלוז שקט מהדרך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=489&wrkid=18956,90,29,יוני רכטר
"['בכן', 'בשניות', 'אלה', 'ממש', 'הסתיים', 'משחק', 'הכדורסל', 'אני', 'נמצא', 'די', 'קרוב', 'למאמן', 'אני', 'אנסה', 'לדלות', 'ממנו', 'תגובות', 'ראשונות', 'סליחה', 'אתה', 'מוכן', 'סליחה', 'תן', 'לי', 'לעבור', 'רגע', 'סליחה', 'האם', 'יש', 'בפיך', 'תגובה', 'כלשהיא', 'על', 'המשחק', 'שהסתיים', 'זה', 'עתה', 'כן', 'זה', 'אני', 'קודם', 'כל', 'ראשית', ""א'"", 'השחקנים', 'נותנים', 'את', 'הנשמה', 'שלהם', 'במשחק', 'יש', 'חברה', 'עם', 'הקרבה', 'עצמית', 'כזאת', 'שאני', 'לא', 'מאחל', 'לאף', 'שחקן', 'יריב', 'לעמוד', 'מולם', ""ב'"", 'הם', 'מתאמנים', 'שישה', 'ימים', 'בשבוע', 'אחד', 'כולל', 'שבתות', 'לכל', 'שחקן', 'יש', 'מאמן', 'אישי', 'שעובד', 'איתו', 'על', 'זריקות', 'עונשין', 'קליעות', 'שלוש', ""ג'"", 'הביאו', 'פסיכולוג', 'שהוא', 'גם', 'מהפנט', 'מחוץ', 'לארץ', ""ד'"", 'ההנהלה', 'לא', 'חוסכת', 'באמצעים', 'אם', 'יש', 'לשחקן', 'בעיה', 'נפשית', 'טכנית', 'כספית', 'או', 'נחושת', 'תכף', 'מיד', 'יעשו', 'מאמצים', 'כדי', 'לפתור', 'את', 'הכל', 'על', 'הצד', 'הטוב', 'ביותר', ""ה'"", 'היי', 'הקשיבו', 'לי', 'יש', 'לנו', 'קהל', 'אוהדים', 'נהדר', 'הם', 'מלווים', 'אותנו', 'לכל', 'בכל', 'משחק', 'גם', 'אם', 'זה', 'משחק', 'רדיוס', 'הם', 'יודעים', 'להלהיב', 'לעודד', 'גם', 'במצבי', 'לחץ', 'כל', 'הכבוד', 'להם', 'אז', 'אני', 'רוצה', 'לסכם', 'לאמר', 'שאם', 'יש', 'לנו', 'שחקנים', 'כאלה', 'מאמן', 'כזה', 'הנהלה', 'שכזאת', 'אוהדים', 'כאלה', 'תמיד', 'ננצח', 'אז', 'למה', 'הפסדתם', 'היום', 'כי', 'הם', 'שיחקו', 'חרא']",תירוצים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=3227,175,142,מתי כספי
