lyrics,song_name,url,words count,unique words count,artist
"['ללמוד', 'להרוג', 'זה', 'עניין', 'של', 'תנופה', 'מתחיל', 'בקטן', 'אחר', 'כך', 'זה', 'בא', 'מפטרל', 'כל', 'הלילה', 'בקסבה', 'של', 'שכם', 'היי', 'מה', 'כאן', 'שלנו', 'מה', 'שלכם', 'תחילה', 'רק', 'תרגיל', 'קת', 'הולמת', 'בדלת', 'ילדים', 'המומים', 'משפחה', 'מבוהלת', 'אחר', 'כך', 'הסגר', 'זו', 'כבר', 'סכנה', 'המוות', 'אורב', 'מאחורי', 'כל', 'פינה', 'דורך', 'את', 'הנשק', 'הזרוע', 'רועדת', 'אצבע', 'נוקשה', 'צמודה', 'אל', 'ההדק', 'הלב', 'מתפרע', 'פועם', 'מבוהל', 'הוא', 'יודע', 'להבא', 'זה', 'יהיה', 'יותר', 'קל', 'הם', 'לא', 'איש', 'לא', 'אשה', 'הם', 'רק', 'חפץ', 'רק', 'צל', 'ללמוד', 'להרוג', 'זה', 'עניין', 'של', 'הרגל', 'ללמוד', 'לפחד', 'זה', 'עניין', 'של', 'תנופה', 'מתחילים', 'בקטן', 'אחר', 'כך', 'זה', 'בא', 'הבשורות', 'מלמעלה', 'יורדות', 'לרחוב', 'אין', 'סיכוי', 'לחיות', 'הלאה', 'הסוף', 'כה', 'קרוב', 'נבואות', 'האימה', 'כקרקור', 'העורבים', 'תגיפו', 'תריסים', 'הסתגרו', 'בבתים', 'אנחנו', 'רק', 'קומץ', 'הם', 'כה', 'רבים', 'מדינה', 'קטנטנה', 'אכולת', 'אויבים', 'בליבם', 'רק', 'שנאה', 'יצר', 'רע', 'אפל', 'ללמוד', 'לפחד', 'זה', 'עניין', 'של', 'הרגל', 'ללמוד', 'אכזריות', 'זה', 'עניין', 'של', 'תנופה', 'זה', 'מתחיל', 'בקטן', 'אחר', 'כך', 'זה', 'בא', 'כל', 'ילד', 'הוא', 'גבר', 'תאב', 'נצחונות', 'ידיים', 'לעורף', 'רגליים', 'פסוקות', 'זה', 'זמן', 'סכנה', 'זה', 'זמן', 'חבלה', 'חייל', 'תתחשל', 'אין', 'סגולה', 'לחמלה', 'הבן', 'דוד', 'כמו', 'חיה', 'כבר', 'רגיל', 'לראות', 'דם', 'אינו', 'חש', 'בסבל', 'אינו', 'בן', 'אדם', 'מדי', ""ב'"", 'שפשפת', 'תשישות', 'שגרה', 'מטמטום', 'עד', 'הרוע', 'הדרך', 'קצרה', 'רק', 'לנו', 'רק', 'לנו', 'אדמת', 'ישראל', 'ללמוד', 'אכזריות', 'זה', 'עניין', 'של', 'הרגל', 'ילד', 'ילד', 'תעצור', 'ילד', 'ילד', 'בוא', 'תחזור', 'בוא', 'אלי', 'מחמל', 'לבי', 'בוא', 'אלי', 'תינוק', 'שלי', 'כה', 'קודרים', 'הם', 'השמיים', 'בחוץ', 'כבר', 'עלטה', 'חיילי', 'הבדיל', 'עדיין', 'מתחת', 'למיטה', 'בא', 'הביתה', 'ילד', 'בוא', 'הביתה', 'הביתה', 'הביתה', 'ללמוד', 'לאהוב', 'זה', 'עניין', 'של', 'רכות', 'בצעד', 'זהיר', 'בענן', 'עדינות', 'נהסס', 'נתמוסס', 'נתרכך', 'נתעגל', 'ללמוד', 'לאהוב', 'זה', 'עניין', 'של', 'הרגל', 'להיות', 'בן', 'אדם', 'זה', 'עניין', 'של', 'תנופה', 'זה', 'נובט', 'כמו', 'עובר', 'אחר', 'כך', 'זה', 'בא', 'להיות', 'לדקה', 'רק', 'עכשיו', 'רק', 'היום', 'בצידו', 'השני', 'של', 'אותו', 'המחסום', 'אך', 'ליבנו', 'כבר', 'גס', 'העור', 'כה', 'עבה', 'חרשים', 'עיוורים', 'בבועת', 'ההווה', 'בפליאה', 'נתבונן', 'במלאך', 'הנופל', 'להיות', 'בן', 'אדם', 'זה', 'עניין', 'של', 'הרגל']",עניין של הרגל,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=517&wrkid=33905,307,190,יזהר אשדות
"['זהב', 'חוגר', 'מותניה', 'פנינים', 'בשתי', 'עיניה', 'מלב', 'הים', 'מלב', 'הים', 'באה', 'מצחה', 'לבן', 'תפארת', 'אבן', 'חן', 'מזהרת', 'משערה', 'נוהרת', 'בנוגה', 'צהריים', 'לב', 'המלך', 'כפור', 'תיתן', 'לו', 'שמש', 'תתן', 'לו', 'אור', 'המלך', 'הוא', 'רק', 'עלם', 'היא', 'כוכב', 'בצלם', 'ליבו', 'הלך', 'ליבו', 'הלך', 'שבי', 'מצחה', 'לבן', 'תפארת', 'אבן', 'חן', 'מזהרת', 'משערה', 'נוהרת', 'בנוגה', 'צהריים', 'לב', 'מלכי', 'נאור', 'נתנה', 'לו', 'שמש', 'נתנה', 'לו', 'אור', 'המלכה', 'דומעת', 'הלמות', 'ליבה', 'שומעת', 'בכתה', 'מרה', 'בכתה', 'מרה', 'לילה', 'בארמונה', 'קודרת', 'נפשה', 'נקם', 'נודרת', 'קנאה', 'ליבה', 'חודרת', 'עיניה', 'פלגי', 'מים', 'בליבה', 'השחור', 'אבד', 'השמש', 'אבד', 'האור', 'בליבה', 'השחור', 'אבד', 'השמש', 'אבד', 'האור']",בת הים והמלך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=85&wrkid=5697,94,61,אושיק לוי
"['מילים', 'עוד', 'מילים', 'לחלל', 'הנזרקות', 'לא', 'מתחברות', 'להיות', 'משפט', 'לא', 'מצליחות', 'לומר', 'דבר', 'דבר', 'עוד', 'דבר', 'לא', 'יוצרים', 'כאן', 'שום', 'דבר', 'מונחים', 'כאן', 'עד', 'מחר', 'מוזנחים', 'עד', 'מאוחר', 'לחכות', 'עד', 'בוקר', 'יעלה', 'זריחה', 'לבנה', 'שם', 'תאיר', 'כל', 'פינה', 'חשוכה', 'רוחות', 'משחר', 'ילטפו', 'שוב', 'את', 'פני', 'סימני', 'החיים', 'לאט', 'יפרחו', 'בתוכי', 'ערפלים', 'מתפזרים', 'יגלו', 'לי', 'פתאום', 'כי', 'אינך', 'כי', 'אינך', 'דמעה', 'עוד', 'דמעה', 'זולגות', 'מתוך', 'עיני', 'לא', 'יפריחו', 'כאן', 'שדות', 'לא', 'יצמיחו', 'שום', 'תקוות', 'אדם', 'עוד', 'אדם', 'מתלווים', 'עד', 'אי', 'שם', 'מבקשים', 'להתחבר', 'מעיזים', 'להשבר', 'לחכות', 'עד', 'בוקר', 'יעלה']",זריחה לבנה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=30&wrkid=17106,88,62,אבי טולדנו
"['יש', 'אישה', 'גדולה', 'מהחיים', 'יש', 'חושים', 'שיש', 'רק', 'לה', 'יש', 'קסמים', 'יש', 'ימים', 'קשים', 'במה', 'שהיא', 'כולה', 'שלה', 'למלאכים', 'דיווה', 'היא', 'אימפריה', 'על', 'הבמה', 'דיווה', 'היא', 'היסטריה', 'היא', 'כולה', 'שיר', 'אהבה', 'יוה', 'נריע', 'יוה', 'יקטוריה', 'אפרודיטה', 'יוה', 'לדיווה', 'יוה', 'יקטוריה', 'קליאופטרה', 'יש', 'נשים', 'דמעות', 'של', 'החיים', 'הן', 'ישאו', 'תפילה', 'ללא', 'מילים', 'למלאכים', 'דיווה', 'היא', 'אימפריה', 'על', 'הבמה', 'דיווה', 'היא', 'היסטריה', 'היא', 'כולה', 'שיר', 'אהבה', 'יוה', 'נריע']",דיווה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=843&wrkid=885,66,39,צביקה פיק
"['אתה', 'צועד', 'על', 'חבל', 'מתנדנד', 'לא', 'צפוי', 'אז', 'אל', 'תביט', 'למטה', 'כי', 'תיפול', 'אולי', 'תלמד', 'ללכת', 'על', 'קצות', 'האצבעות', 'אך', 'אל', 'תנשוך', 'למעלה', 'כי', 'תסבול', 'אתה', 'רגיש', 'אתה', 'אדיש', 'אך', 'כמו', 'נחש', 'אתה', 'מכיש', 'אתה', 'אוהב', 'אך', 'האויב', 'הכי', 'גדול', 'של', 'עצמך', 'אתה', 'ישיר', 'אתה', 'זהיר', 'בטוח', 'קשה', 'כמו', 'קיר', 'אתה', 'אוהב', 'אך', 'האויב', 'הכי', 'גדול', 'של', 'עצמך', 'אתה', 'רק', 'לטאה', 'אתה', 'הולך', 'בשקט', 'לא', 'משאיר', 'עקבות', 'רק', 'גושים', 'של', 'כעס', 'דמעות', 'אתה', 'אוהב', 'ללכת', 'איך', 'שהולכות', 'הלטאות', 'תמיד', 'בורחות', 'הצידה', 'חוזרות', 'אתה', 'רגיש', 'אתה', 'אדיש', 'אך', 'כמו', 'נחש', 'אתה', 'מכיש', 'אתה', 'אוהב', 'אך', 'האויב', 'הכי', 'גדול', 'של', 'עצמך', 'אתה', 'ישיר', 'אתה', 'זהיר', 'בטוח', 'קשה', 'כמו', 'קיר', 'אתה', 'אוהב', 'אך', 'האויב', 'הכי', 'גדול', 'של', 'עצמך', 'אתה', 'רק', 'לטאה', 'זוחל', 'בלי', 'נשמה', 'אתה', 'רק', 'לטאה']",לטאה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=915&wrkid=1911,124,57,רמי פורטיס
"['ריסקתי', 'את', 'הפיקות', 'בברכיים', 'למען', 'כל', 'מיני', 'דברים', 'אכלתי', 'כמו', 'חזיר', 'לא', 'שתיתי', 'מים', 'יכולתי', 'למות', 'למען', 'הצדק', 'או', 'שיר', 'טיפסתי', 'לעץ', 'ממנו', 'לרדת', 'פשוט', 'לבקש', 'סליחה', 'זה', 'סרטון', 'אופנים', 'אופנוע', 'מטוסים', 'רכבת', 'נסעתי', 'רחוק', 'למען', 'החלום', 'היה', 'לי', 'זמן', 'להכול', 'חוץ', 'מלהתפייס', 'אתך', 'ראיתי', 'שמיים', 'כחולים', 'גם', 'חושך', 'טיפלתי', 'באלפי', 'בודדים', 'היה', 'סבל', 'גדול', 'היה', 'קצת', 'אושר', 'המון', 'פרצופים', 'ליטופים', 'קוצים', 'טעמתי', 'את', 'כל', 'הטעם', 'שרפתי', 'את', 'כל', 'האש', 'פרקתי', 'תשוקות', 'זעם', 'הספקתי', 'להתגאות', 'להתבייש', 'היה', 'לי', 'זמן', 'להכול', 'חוץ', 'מלהתפייס', 'אתך', 'לילה', 'זה', 'תופס', 'אותי', 'ככה', 'לא', 'מוכן', 'לא', 'אסוף', 'לא', 'חזק', 'כותב', 'לעצמי', 'משפטים', 'על', 'הפחד', 'לרגע', 'מחוץ', 'למשחק', 'בבוקר', 'אחזור', 'לברוח', 'עסקים', 'מדומים', 'הרבה', 'עבודה', 'אמשיך', 'לבזבז', 'את', 'הכוח', 'על', 'דברים', 'חשובים', 'שלא', 'שווים', 'יריקה', 'יהיה', 'לי', 'זמן', 'להכול', 'חוץ', 'מלהתפייס', 'אתך']",my baby,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=173&wrkid=42832,126,98,ארקדי דוכין
"['אין', 'לך', 'רגע', 'פנאי', 'הכל', 'צריך', 'לקרות', 'עכשיו', 'לא', 'רואים', 'עלייך', 'את', 'משבר', 'גיל', 'הזהב', 'רק', 'בשביל', 'איזו', 'כותרת', 'את', 'תרדי', 'גם', 'לרחוב', 'רמקולים', 'הפגנות', 'עושים', 'לך', 'טוב', 'כתובת', 'על', 'הקיר', 'מול', 'גלריה', 'עם', 'סגנון', 'כלב', 'בשדרה', 'מוביל', 'עם', 'רצועה', 'אדון', 'תבלינים', 'בשוק', 'לווינסקי', 'ביפו', 'פשפשים', 'בעכבר', 'העיר', 'כתוב', 'שיש', 'מופע', 'עם', 'ריגושים', 'תל', 'אביב', 'מגג', 'לגג', 'מסתם', 'עוד', 'יום', 'ליום', 'של', 'חג', 'תל', 'אביב', 'יפהפייה', 'עיר', 'עם', 'נשמה', 'בריאה', 'תל', 'אביב', 'קריה', 'גאה', 'עיר', 'עם', 'נשמה', 'בריאה', 'מן', 'השוק', 'את', 'רצה', 'אל', 'הפארק', 'אל', 'העם', 'מוצרט', 'בטח', 'שם', 'זובין', 'גם', 'במגרש', 'עם', 'הנבחרת', 'שופט', 'זרוק', 'שהוא', 'הביטי', 'בך', 'בכל', 'זאת', 'יש', 'בך', 'משהו', 'תל', 'אביב', 'מגג', 'לגג', 'מגדלים', 'פורחים', 'באור', 'דירות', 'לשכור', 'סירות', 'למכור', 'ספסל', 'מול', 'ים', 'חוף', 'חול', 'חם', 'בנמל', 'אין', 'אנייה', 'בבן', 'גוריון', 'אין', 'חניה', 'אבל', 'בכל', 'פינה', 'רואים', 'גינה', 'תל', 'אביב', 'מגג', 'לגג']",תל אביב מגג לגג,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=552&wrkid=25017,137,106,ירדנה ארזי
"['מים', 'יעלו', 'עד', 'גובה', 'התקרה', 'כאן', 'איתך', 'כלוא', 'אסיר', 'מתוך', 'בחירה', 'בתיבת', 'בידוד', 'מקלט', 'בשכר', 'דירה', 'זמן', 'עובר', 'מדוד', 'שנתיים', 'לספירה', 'השבירה', 'אל', 'תבכי', 'בשבילי', 'כי', 'אני', 'לא', 'נשבר', 'איתך', 'אני', 'נשאר', 'בכל', 'כוחי', 'אליך', 'מחובר', 'אל', 'תבכי', 'בשבילי', 'כי', 'אני', 'לא', 'נשבר', 'לא', 'נשבר', 'אף', 'פעם', 'לא', 'הייתי', 'כל', 'כך', 'מאושר', 'יותר', 'הן', 'אי', 'אפשר', 'חדר', 'עם', 'חלום', 'הקירות', 'נושמים', 'חום', 'נכרך', 'בחום', 'בוער', 'בלי', 'רחמים', 'לילה', 'כל', 'היום', 'אין', 'כאן', 'אשמים', 'לך', 'לי', 'מקום', 'שנינו', 'מתאימים', 'משלימים', 'אל', 'תבכי', 'בשבילי', 'כי', 'אני', 'לא', 'נשבר', 'איתך', 'אני', 'נשאר', 'בכל', 'כוחי', 'אליך', 'מחובר', 'אל', 'תבכי', 'בשבילי', 'כי', 'אני', 'לא', 'נשבר', 'לא', 'נשבר', 'אף', 'פעם', 'לא', 'הייתי', 'כל', 'כך', 'מאושר', 'יותר', 'הן', 'אי', 'אפשר', 'בתיבת', 'בידוד', 'מקלט', 'בשכר', 'דירה', 'זמן', 'עובר', 'מדוד', 'שנתיים', 'לספירה', 'השבירה']",אל תבכי בשבילי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=264,124,65,מתי כספי
"['מגיע', 'לו', 'שיכתבו', 'עליו', 'שיר', 'הדמות', 'הזאת', 'שהפכה', 'ציור', 'הראש', 'המקריח', 'השיער', 'הלבן', 'הדיבור', 'החתוך', 'של', 'האיש', 'הקטן', 'מגיע', 'לו', 'שיכתבו', 'עליו', 'שיר', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'לא', 'יכולנו', 'לשיר', 'שירים', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'לא', 'יכולנו', 'להיות', 'אנשים', 'על', 'כן', 'מגיע', 'לו', 'שיכתבו', 'עליו', 'שיר', 'לא', 'להגיד', 'לו', 'תודה', 'לא', 'לא', 'לא', 'לו', 'תודה', 'לא', 'להריע', 'לו', 'רק', 'לברך', 'אותו', 'מגיע', 'לו', 'שיברכו', 'אותו', 'כי', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'בלי', 'האיש', 'הקטן', 'גדול', 'הזה', 'מגיע', 'לו', 'שיכתבו', 'עליו', 'שיר']",בן גוריון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=703,93,37,מתי כספי
"['בחורות', 'עם', 'בגד', 'ים', 'חוטיני', 'משתזפות', 'על', 'שפת', 'הים', 'אך', 'יש', 'אחת', 'עם', 'תלתלים', 'מולטית', 'משגעת', 'את', 'כולם', 'כשהיא', 'רוקדת', 'בקצב', 'צוחקת', 'בעצב', 'מראה', 'לכולם', 'אהבה', 'לו', 'רק', 'יכולתם', 'לדעת', 'איך', 'היא', 'משכנעת', 'כולם', 'אוהבים', 'רק', 'אותה', 'יא', 'קה', 'קה', 'בחוף', 'של', 'טרפטוני', 'יש', 'הלילה', 'מסיבה', 'יא', 'קה', 'קה', 'בחוף', 'של', 'טרפטוני', 'היא', 'תגיע', 'לבדה', 'לא', 'שאלתי', 'לא', 'התקשרתי', 'התביישתי', 'משום', 'מה', 'היא', 'כבר', 'לא', 'לבד', 'היא', 'נעלמה', 'לי', 'איך', 'הפסדתי', 'אותה', 'כשהיא', 'רוקדת', 'בקצב']",בחוף של טרפטוני,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=966&wrkid=5057,75,54,שלומי שבת
"['חפש', 'חפש', 'חפש', 'חפש', 'תחת', 'אדמה', 'אף', 'פעם', 'לא', 'ידעת', 'אף', 'פעם', 'לא', 'תדע', 'חפש', 'חפש', 'חפש', 'חפש', 'דרך', 'אולי', 'אף', 'פעם', 'לא', 'נגעת', 'אף', 'פעם', 'לא', 'כדאי', 'במיטרה', 'המוכרת', 'מול', 'קירות', 'עירומים', 'מנסיעה', 'מיותרת', 'לדעיכה', 'מול', 'שידורים', 'חוזרים', 'הנשים', 'בחיי', 'כל', 'כך', 'יפות', 'בעיניי', 'אחרים', 'שום', 'דבר', 'ממילא', 'לא', 'יתחיל', 'עד', 'אחרי', 'החגים', 'חפש', 'חפש', 'חפש', 'שוב', 'אני', 'אשם', 'בסחר', 'רגשות', 'בדידותי', 'המטעה', 'נעלמה', 'בדיוק', 'כשהתחילו', 'דמעות', 'מהסיבה', 'שהייתי', 'אחר', 'נשארו', 'סימנים', 'אולי', 'נצא', 'אולי', 'נחזור', 'אולי', 'כמו', 'אוליים', 'חפש', 'חפש', 'חפש', 'במיטה', 'הדוקרת', 'מול', 'קירות', 'עירומים']",חפש,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1321&wrkid=23200,88,58,דודו טסה
"['הים', 'כבר', 'לא', 'צועק', 'לך', 'תעשי', 'לי', 'טוב', 'אבל', 'את', 'החיוך', 'שלה', 'הוא', 'עוד', 'שומר', 'איתו', 'ראיתי', 'אותה', 'עוברת', 'ברחוב', 'עם', 'שקית', 'של', 'מכולת', 'עיתון', 'מתאים', 'לה', 'ככה', 'בשיער', 'ארוך', 'היא', 'לא', 'נוקמת', 'בו', 'יותר', 'עם', 'מספריים', 'מוטרפים', 'לא', 'רוצה', 'להתוודות', 'לא', 'אורזת', 'מזוודות', 'במקום', 'זה', 'היא', 'מנקה', 'את', 'אוסף', 'הצדפים', 'פעם', 'אהבתי', 'להסביר', 'לקלל', 'עד', 'שהתרקנו', 'כל', 'השבועות', 'הטקסים', 'בסך', 'הכל', 'אני', 'רק', 'מנסה', 'להתרגל', 'מבריח', 'קצת', 'סחורה', 'לא', 'מסוכנת', 'בכיסים', 'נפגשנו', 'על', 'החוף', 'בסוף', 'קיץ', 'מלטף', 'הים', 'הדליק', 'אותנו', 'לשחק', 'עם', 'גפרורים', 'היא', 'חשבה', 'שזה', 'רומנטי', 'לשפוך', ""ג'ריקן"", 'עם', 'נפט', 'שיחטפו', 'אותה', 'המים', 'מהסלעים', 'הבוערים', 'עשינו', 'אהבה', 'כאילו', 'סוף', 'העולם', 'כבר', 'כאן', 'מילאנו', 'חול', 'שחור', 'לתוך', 'פחים', 'ניפחנו', 'כלי', 'זכוכית', 'מכרנו', 'יופי', 'רוב', 'הזמן', 'אבל', 'זכוכית', 'עושה', 'גם', 'חתכים', 'פעם', 'אהבתי', 'להסביר', 'לקלל', 'עד', 'שהתרוקנו', 'כל', 'השבועות', 'הטקסים', 'בסך', 'הכל', 'אני', 'רק', 'מנסה', 'להתרגל', 'מבריח', 'קצת', 'סחורה', 'לא', 'מסוכנת', 'בכיסים', 'היא', 'ראיתי', 'אותה', 'עוברת', 'הים', 'כבר', 'לא', 'אבל', 'החיוך', 'שלה', 'כמו', 'אז', 'חשבתי', 'אם', 'אני', 'עוצר', 'גם', 'היא', 'עוצרת', 'ניפנפתי', 'דרך', 'החלון', 'נתתי', 'גז']",הים כבר לא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=11028,166,118,רמי קלינשטיין
"['שוב', 'עולות', 'צפות', 'המחשבות', 'מחפשות', 'בשקט', 'מנגינות', 'מנגינות', 'שיספרו', 'אותן', 'אולי', 'יצא', 'סיפור', 'קטן', 'פתאום', 'שומעים', 'בחדשות', 'מצפון', 'באות', 'רוחות', 'רעות', 'את', 'השמש', 'מכסה', 'ענן', 'הכל', 'הופך', 'להיות', 'קטן', 'קשה', 'מאוד', 'לחשוב', 'קשה', 'מאוד', 'לכתוב', 'קשה', 'מאוד', 'לכאוב', 'צריך', 'ללמוד', 'עם', 'זה', 'לחיות', 'צריך', 'עם', 'זה', 'לחיות', 'ככה', 'לחיות', 'שוב', 'עולות', 'צפות', 'השאלות', 'מחפשות', 'בשקט', 'את', 'התשובות', 'התשובות', 'שיספרו', 'אותן', 'זה', 'אותו', 'סיפור', 'ישן', 'נושן', 'קשה', 'מאוד', 'לחשוב', 'קשה', 'מאוד', 'לכתוב', 'קשה', 'מאוד', 'לכאוב', 'צריך', 'ללמוד', 'עם', 'זה', 'לחיות', 'צריך', 'עם', 'זה', 'לחיות', 'ככה', 'לחיות']",צריך ללמוד עם זה לחיות,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=8499,85,43,אריק איינשטיין
"['כה', 'אל', 'תבקש', 'אחר', 'האהוב', 'שהלך', 'שמא', 'תהיה', 'ללעג', 'לקלס', 'אהובי', 'הלך', 'לבי', 'אין', 'לי', 'שני', 'לבבות', 'הלא', 'תדע', 'את', 'האחד', 'שהיה', 'לי', 'לקחת', 'אתה', 'מה', 'נותר', 'לי', 'יפה', 'התואר', 'לימדת', 'אותי', 'לאהוב', 'את', 'הלילות', 'חסרי', 'השינה', 'כה', 'אהובי', 'הלך']",וי'ן יא גלוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1321&wrkid=29372,40,34,דודו טסה
"['את', 'שלי', 'היום', 'קרן', 'אור', 'זוהרת', 'את', 'רוצה', 'לראות', 'בתוך', 'האין', 'סוף', 'עור', 'גופך', 'חיוור', 'זיעה', 'קרה', 'ניגרת', 'אני', 'דוהר', 'בתוך', 'הנעלם', 'אני', 'מתפעל', 'בזמן', 'פעל', 'הפעיל', 'את', 'היית', 'נפעל', 'היית', 'פועל', 'נעלמת', 'אני', 'רוצה', 'לשכפל', 'אותך', 'אני', 'מוכרח', 'שיהיו', 'לי', 'הרבה', 'כמוך', 'אז', 'לא', 'יהי', 'איכפת', 'לי', 'שתלכי', 'אני', 'צריך', 'לשכפל', 'אותך', 'אני', 'רוצה', 'שיהי', 'לי', 'הרבה', 'אותך', 'אז', 'לא', 'יהיה', 'איכפת', 'לי', 'שתלכי', 'עיניים', 'אדומות', 'לי', 'שולחות', 'קרניים', 'אולטרא', 'סגוליות', 'יו', 'יו', 'יולט', 'לא', 'מתחממות', 'שלוש', 'ידיים', 'יש', 'לי', 'מצברים', 'אני', 'קולט', 'אני', 'קולט', 'איתך', 'בסגול', 'מעורפל', 'אני', 'שולט', 'איתך', 'על', 'העתיד', 'מהחלל', 'אני', 'רוצה', 'לשכפל', 'אותך', 'בעולם', 'אחר', 'הן', 'מתחלקות', 'לשניים', 'מנהרת', 'הזמן', 'עבר', 'משוקלל', 'אני', 'אותך', 'בוחר', 'שתיים', 'שתיים', 'שתיים', 'אני', 'אוהב', 'בזמן', 'הווה', 'משוכלל', 'אני', 'רוצה', 'לשכפל', 'אותך', 'קחו', 'אותי', 'כולכם', 'עכשיו', 'קחו', 'אותי', 'אה', 'אה', 'אה']",אני רוצה לשכפל אותך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=843&wrkid=10576,132,83,צביקה פיק
"['לא', 'אל', 'תדאגי', 'אני', 'אביא', 'את', 'מה', 'שלא', 'נתתי', 'לך', 'תני', 'להסביר', 'לא', 'אל', 'תלכי', 'זה', 'רק', 'אני', 'גם', 'אם', 'צריך', 'ארוץ', 'עד', 'אלייך', 'אשים', 'את', 'שתי', 'ידי', 'בין', 'ידייך', 'גם', 'אם', 'לפעמים', 'כואב', 'צריך', 'להתמודד', 'תגידי', 'למה', 'את', 'כל', 'המילים', 'שבלב', 'לקחת', 'לי', 'לי', 'זה', 'כואב', 'עם', 'כל', 'הרגשות', 'שלי', 'אלייך', 'תגידי', 'למה', 'חשבת', 'שאני', 'לא', 'אוהב', 'תביני', 'שאני', 'לא', 'עוזב', 'עם', 'כל', 'הרגשות', 'שלי', 'אלייך', 'את', 'שלא', 'ניסית', 'שלא', 'ידעת', 'אף', 'פעם', 'מה', 'היא', 'אהבה', 'אם', 'תבקשי', 'שלך', 'אני', 'את', 'בליבי']",ארוץ עד אלייך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=29075,83,53,משה פרץ
"['אם', 'מתחשק', 'לך', 'לברוח', 'מהצרות', 'ליום', 'אחד', 'זה', 'המקום', 'כמו', 'גן', 'עדן', 'בוא', 'נרד', 'לחוף', 'אם', 'לא', 'נשאר', 'לך', 'כבר', 'כח', 'לדאגות', 'של', 'החיים', 'בין', 'הגלים', 'תוכל', 'לשכוח', 'את', 'הצרות', 'לשטוף', 'בוא', 'תנוח', 'אל', 'תפחד', 'אל', 'תוך', 'עולם', 'כחול', 'תצעד', 'בוא', 'תנוח', 'אל', 'תפחד', 'אל', 'תוך', 'עולם', 'כחול', 'תצעד', 'קפוץ', 'למים', 'תפוס', 'ראש', 'אך', 'צא', 'לדרך', 'אל', 'תחשוש', 'אך', 'בוא', 'נרד', 'לחוף', 'את', 'הצרות', 'נשטוף', 'אל', 'תגיד', 'חיים', 'בזבל', 'בוא', 'תתפוס', 'את', 'קצה', 'החבל', 'שים', 'בצד', 'את', 'כל', 'הסבל', 'בוא', 'נרד', 'לחוף', 'אם', 'תרצה', 'תוכל', 'למזוח', 'כוס', 'של', 'ויסקי', 'לחגוג', 'שט', 'על', 'המים', 'ראשך', 'בשמיים', 'את', 'הצרות', 'תשטוף', 'בוא', 'תנוח', 'אל', 'תפחד']",בוא ונרד לחוף,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=594&wrkid=7380,102,66,ליאור נרקיס
