index,lyrics,song_name,url,words count,unique words count,artist,lyricist
10307, היום נגמר לי [SEP]  ואין לי חשק [SEP]  לשמוע מה אומרים [SEP]  אומרים לי כל הזמן [SEP]  הכל עובר ומסתדר [SEP]  ובסוף יגיע [SEP]  יגיע גם תורך [SEP]  לנשום בשקט [SEP]  למרות החושך [SEP]  למרות כל מה [SEP]  שמכביד אותך לשם [SEP]   [SEP]  בתוך אגם קפוא [SEP]  אני רואה תמונה [SEP]  שלי לפני שנים [SEP]  אני לא מזהה [SEP]  תיבת צעצועים [SEP]  שאין בה אף סודות [SEP]  הכל יכול להיות [SEP]  הכל יכול להיות [SEP]   [SEP]  עבר שבוע [SEP]  עברו שנתיים [SEP]  המחשבות שלי [SEP]  במעגל סגור [SEP]  חיכיתי כל החורף [SEP]  חיכיתי כמו תינוק [SEP]  לשמוע רק מילה [SEP]  והיא לא נאמרה [SEP]   [SEP]  בתוך אגם קפוא... [SEP] ,בתוך אגם קפוא,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=885&wrkid=18459,78,58,רונה קינן,רונה קינן
639," אני רואה אותה בדרך לגימנסיה, [SEP]  עם הילקוט ובתלבושת אחידה, [SEP]  בעוד שנה כבר לא תהיה יותר ילדה, [SEP]  אני חושב שבשבילי היא אבודה. [SEP]   [SEP]  אני רואה אותה חוזרת מבית ספר, [SEP]  אני יודע בדיוק את השעה, [SEP]  היא לא יודעת, היא אף פעם לא תדע, [SEP]  אני חושב שבשבילי היא אבודה. [SEP]   [SEP]  האם כבר מישהו פיתה [SEP]  את המלכה של הכיתה? [SEP]   [SEP]  אני רואה אותה עכשיו היא כבר חיילת [SEP]  קיבלה חופשה היא משרתת באוגדה, [SEP]  עם הכומתה היא עוד נראית לי כמו ילדה, [SEP]  אני חושב שבשבילי היא אבודה. [SEP]   [SEP]  האם כבר מישהו ידע [SEP]  את המלכה של האוגדה? [SEP]   [SEP]  אני רואה אותה בדרך לגימנסיה, [SEP]  אני חושב שבשבילי היא אבודה. [SEP] ",אני רואה אותה בדרך לגימנסיה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=426,96,50,אריק איינשטיין,יענקל'ה רוטבליט
13347," קחי את עצמך בידיים [SEP]  אני אומרת לעצמי פעמיים ביום [SEP]  אל תנסי ללכת על המים [SEP]  את לא קדושה, זה לא הזמן זה לא במקום [SEP]   [SEP]  יש דאגה על פנייך [SEP]  ואת אומרת לעצמך שאין מה למהר [SEP]  אז מאיפה העשן בעינייך [SEP]  את לא גנב וכובע אין וכלום לא בוער [SEP]   [SEP]  פזמון   [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  אישה בגילך [SEP]   [SEP]  זה היסמין שפורח אל תהפכי את הפנים [SEP]  כי הגורל עיוור [SEP]  את מחפשת עוד את המפתח [SEP]  אך אין מנעול ושער אין ולא גדר [SEP]   [SEP]  אם את יודעת לסלוח [SEP]  את יכולה בלב שלם לפתוח הכל [SEP]  אם את יודעת מה נותן לך כוח [SEP]  לאהבה לאהבה תתני לה לגדול [SEP]   [SEP]  פזמון   [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  אישה בגילך [SEP]   [SEP]  קחי את עצמך בידיים [SEP]  אני אומרת לעצמי פעמיים ביום [SEP]  אל תנסי ללכת על המים [SEP]  את לא קדושה, זה לא הזמן זה לא במקום [SEP]   [SEP]  יש דאגה על פנייך [SEP]  ואת אומרת לעצמך שאין מה למהר [SEP]  אז מאיפה העשן בעינייך [SEP]  את לא גנב וכובע אין וכלום לא בוער [SEP]   [SEP]  עם שיר על השפתיים תראי לאן הגעת [SEP]  אל תשכחי עדיין מאיפה את, מאיפה את, מאיפה באת [SEP]   [SEP]  זה בא והולך אישה בגילך [SEP]   [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  זה בא והולך [SEP]  אישה בגילך [SEP] ",אישה בגילך,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=462&wrkid=239,190,78,יהודית רביץ,יענקל'ה רוטבליט
9459, באתי משכונה קטנטונת [SEP]  לא יודע איפה נעלמה מריה הערב [SEP]   [SEP]  באתי מתוך יין זול [SEP]  זורם לבד [SEP]  נשפך על סף גרוני העצב [SEP]   [SEP]  אין פה אף אחד [SEP]  לזכור ולשכוח [SEP]  ניסיתי לברוח [SEP]  למרות שזה נגמר [SEP]   [SEP]  אין פה אף אחד [SEP]  לבכות ולשמוח [SEP]  עצרתי בכוח [SEP]  לגעת בעבר [SEP]   [SEP]  אחר כך עם בוא הנוסטלגיה [SEP]  אני כבר איש [SEP]  פורט על הגיטרה [SEP]  מה ראיתי? [SEP]  ראיתי עומקים של יופי [SEP]  אי של פשטות [SEP]  שפיות שלא קיימת בה חייתי [SEP]  בכיתי [SEP]   [SEP]  אין פה אף אחד [SEP]  לזכור ולשכוח [SEP]  עצרתי בכוח [SEP]  לגעת בעבר [SEP]   [SEP]  אין פה אף אחד [SEP]  לזכור ולשכוח [SEP]  ניסיתי לברוח [SEP]  למרות שזה נגמר [SEP]   [SEP]  אין פה אף אחד [SEP]  לבכות ולשמוח [SEP]  עצרתי בכוח [SEP]  לגעת בעבר [SEP]   [SEP]  לגעת בעבר [SEP] ,אין פה אף אחד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1126&wrkid=23336,100,59,פבלו רוזנברג,פבלו רוזנברג
1532, החולשה שלו [SEP]  מול העצבים שלך [SEP]  כשאת בוגדת בו [SEP]  הוא מבקש סליחה [SEP]   [SEP]  הוא ימות בשקט [SEP]  כשאת תלכי [SEP]  הוא ישיר בשקט את [SEP]  שיר הסמרטוטים [SEP]   [SEP]  את צוחקת בחיוך רחב [SEP]  ולי שנה כבר לא האיר כוכב [SEP]  כשאני בא את נהיית חולה [SEP]  וכשאת חולה אני תמיד בא [SEP]   [SEP]  ולך זה נוח ככה [SEP]  את לא תעזבי [SEP]  את רק עושה לו קול שני [SEP]  לשיר הסמרטוטים [SEP]   [SEP]  את צוחקת [SEP] ,שיר הסמרטוטים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=2978,59,44,אביב גפן,אביב גפן
2849," מאז חלפו שנים הרבה [SEP]  נפגשנו שוב באותו קפה [SEP]  ואותה שקיעה באותה שעה [SEP]  את הלב תרטיט [SEP]   [SEP]  שיערך רקום חוטי שיבה [SEP]  אך האור בעיניך טרם כבה [SEP]  עם אותה אהבה [SEP]  היחידה, האמיתית [SEP]   [SEP]  ואת עדיין את [SEP]  אותה אחת [SEP]  את עדיין את [SEP]  אותה אחת שהיית [SEP]   [SEP]  אני רואה אותך עכשיו [SEP]  מהעבר עד לעתיד [SEP]  על מצחך עוד נושב [SEP]  תלתל התמיד [SEP]   [SEP]  קמט פה וקמט שם [SEP]  אבל החיוך עוד רחב כאגם [SEP]  הזמן עוצר ליד יופייך [SEP]  ומחייך... [SEP] ",עדיין,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=301&wrkid=23885,67,56,דיויד ברוזה,יהונתן גפן
3137," איך את הלכת בלי לומר לי שלום [SEP]  חיכיתי כמעט כל היום [SEP]  לא אמרת לי מילה [SEP]  זה לא קורה לי [SEP]   [SEP]  אז יצאתי לרחוב והתחלתי לרוץ [SEP]  כולם ישנים , אני שם בחוץ [SEP]  לא אמרת לי מילה [SEP]  זה לא קורה לי [SEP]   [SEP]  יום איפה את היום [SEP]  לא יכול לישון [SEP]  לא שר עם אחרות [SEP]  אז מה יכול להיות [SEP]  איפה את היום [SEP]  כבר קשה לנשום [SEP]  לא שר עם אחרות [SEP]  תגידי מה יכול להיות [SEP]   [SEP]  רק ליפול איתך על המיטה [SEP]  דברים קטנים שרק אני יודע [SEP]  זה יפה שאת קצת לא פשוטה [SEP]  אז מה אני עושה עכשיו לבד [SEP]  זה לא קורה לי [SEP]   [SEP]  איך את הלכת ולקחת לי שנים [SEP]  עוד שנייה השמיים נופלים [SEP]  מדבר לעצמי, זה לא קורה לי [SEP]  אז התחלתי לחשוב על דברים שאסור [SEP]  חיפשתי תרופה ללב השבור [SEP]  משקר לעצמי, זה לא קורה לי [SEP]   [SEP]  יום איפה את היום [SEP]  לא יכול לישון [SEP]  לא שר עם אחרות [SEP]  אז מה יכול להיות [SEP]  איפה את היום [SEP]  כבר קשה לנשום [SEP]  לא שר עם אחרות [SEP]  תגידי מה יכול להיות [SEP]   [SEP]  רק ליפול איתך על המיטה [SEP]  דברים קטנים שרק אני יודע [SEP]  זה יפה שאת קצת לא פשוטה [SEP]  אז מה אני עושה עכשיו לבד [SEP]  זה לא קורה לי [SEP] ",זה לא קורה לי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4592&wrkid=54992,179,70,דודו אהרון,אבי אוחיון
13884, שמע בקולי אך ליבי זועק אליך [SEP]  שמע בקולי גם אם אלו הם חייך [SEP]  מניסיוני למד לצעוד [SEP]  משגיאותיי רחק מאוד [SEP]   [SEP]  שמע בקולי ויהיו יפות שנותייך [SEP]  שמע בקולי יתרחבו כל אופקייך [SEP]  אשפוך ליבי אתן הכל [SEP]  למענך שלא תיפול [SEP]   [SEP]  פזמון: [SEP]  גם אם לא נראה טובתך תמיד ארצה [SEP]  וגם כשאשתוק לא אברח רק מרחוק [SEP]  אתבונן בך אשגיח מרחוק [SEP]   [SEP]   [SEP]  שמע בקולי לא הכל אתה יודע [SEP]  שמע בקולי כי בסוף אתה קובע [SEP]  חסוך מכאוב הסר כאב [SEP]  כי רק אותך ליבי אוהב [SEP]   [SEP]  פזמון:..... [SEP] ,שמע בקולי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=472&wrkid=35731,76,53,יואב יצחק,אבי אוחיון
12312," בוקר [SEP]  צהריים [SEP]  ערב [SEP]  והיום נגמר [SEP]  שמש [SEP]  מטפסת [SEP]  ונופלת [SEP]  ועכשיו מחר [SEP]  סתם קיוויתי שתבואי אלי [SEP]  ונפתור איזה תשבץ [SEP]  רק רציתי שתבואי אלי [SEP]  ונאכל תפוח עץ [SEP]  או סקס [SEP]   [SEP]  צה""ל [SEP]  בית וגימל [SEP]  ערוץ שבע [SEP]  והולך לישון [SEP]  כללית ערוץ שתיים כבלים [SEP]  עוד מעט ראשון [SEP]  סתם קיוויתי שתבואי אלי [SEP]  ונשתה איזה קפה [SEP]  רק רציתי שתבואי אלי [SEP]  ואנשק אותך בפה [SEP]  או משהו כזה [SEP]   [SEP]  עוד שבת [SEP]  עוד שבת עברה בשקט [SEP]  גם דביקה וגם חונקת [SEP]  עוד שבת יפה של קיץ [SEP]  שוב עברה לי בלעדיך [SEP]   [SEP]  רוגלך [SEP]  שניצל [SEP]  פיצה [SEP]  וחוסל היום [SEP]  מעריב הארץ ידיעות [SEP]  לעולם שלום [SEP]  סתם קיוויתי שתבואי אלי [SEP]  אני אפשיר ממה שיש [SEP]  רק רציתי שתבואי אלי [SEP]  יחד נשחק שש בש [SEP]  ונתעלס [SEP]   [SEP]  עוד שבת... [SEP] ",עוד שבת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=2495,105,74,טיפקס,קובי אוז
7890," אל תשכח, אל תשכח [SEP]  את היופי שנפקח [SEP]  ושפע [SEP]  ומותר לחמול [SEP]  גם אם תפארת ימי אתמול [SEP]  נשטפה [SEP]  היפה [SEP]  כל הזמן [SEP]  מחכה שתגלה אותו [SEP]  בעולם. [SEP]  אל תזרוק, אל תשליך [SEP]  מילים הן כמו כלים שבירים [SEP]  כל מילה מכי ל ה [SEP]  מלמול, זיכרון דברים . [SEP]  אל תזרוק, אל תשליך [SEP]  מילים נדירות הן תכשיטים [SEP]  כל מילה מכילה [SEP]  חלום או פיוטים [SEP]  יפים ממני עברו בחיי [SEP]  והשאירו סימנים [SEP]  אם תסתכל, תקרא את תווי חיי [SEP]  זה כתוב לי בוודאי על הפנים [SEP]  היפה [SEP]  כל הזמן [SEP]  מחכה שתחשוף אותו [SEP]  בעולם [SEP]  אל תזרוק, אל תשליך [SEP]  מילים נדירות הן אוצרות [SEP]  לפעמים הן זורחות [SEP]  יפות וזוהרות. [SEP]  אל תזרוק, אל תשליך [SEP]  דברים, וספרים כמו אחרים [SEP]  כי ממה שזונחים [SEP]  אולי תיצור שירים. [SEP] ",על היופי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=4226&wrkid=37598,104,69,מירי מסיקה,רחל שפירא
10968," ואולי זה היה סתם טיפשי [SEP]  לנסות לפרק כאב, [SEP]  במילים בשורה תבניות [SEP]  זה עניין רציני ואישי, לנסות לבטא את הלב, [SEP]  כמו לפרוט כל שנה לשניות. [SEP]   [SEP]  לכאורה בן אדם, בן אדם חופשי. [SEP]   [SEP]  עמודים, עמודי הכלות, [SEP]  אש עולה מזיבחי האלים [SEP]  מעשה אלוהים באדם [SEP]  וכשלא נענות התפילות, [SEP]  וכשלא משמשים הכלים, [SEP]  שוב ושוב צוללים בים. [SEP]   [SEP]  לכאורה גם לים, [SEP]  גם לים אין גבולות [SEP]  לכאורה גם לים, [SEP]  גם לים אין גבולות. [SEP]   [SEP]  והראש מתעייף ראשונה, [SEP]  עם הראש מתעייף הגוף [SEP]  עוד הלב מתחבא בכלובו, [SEP]  וישנם שמוצאים אמונה, [SEP]  וישנם שמוצאים טירוף, [SEP]  וישנם גם שנים טובות, שנים טובות. [SEP]   [SEP]  עופי עופי, ציפור קטנה, [SEP]  עופי עופי, ציפור קטנה, [SEP]  עופי עופי, ציפור קטנה, [SEP]  עופי עופי, ציפור קטנה. [SEP]   [SEP]  ואולי זה היה סתם טיפשי, [SEP]  לנסות לפרק כאב. [SEP] ",ואולי זה היה סתם טיפשי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=960&wrkid=19156,111,65,שלום חנוך,שלום חנוך
8513," רק מטעם זה שלא היה שום טעם אחר [SEP]  ולא היה בשביל מה למהר [SEP]  ערכתי לכבודך שולחן [SEP]  חיכיתי לך כל הזמן [SEP]  רק מטעם זה [SEP]  שלא היה שום טעם אחר [SEP]   [SEP]  וכשבאת עייף וקודר [SEP]  ויצאת מיד למרפסת [SEP]  חזרתי אני לחדר [SEP]   [SEP]  קצת פגועה, קצת כועסת [SEP]  לומדת קשה לוותר [SEP]   [SEP]  רק מטעם זה, [SEP]  אחר כך באת אלי שותק [SEP]  רק מטעם זה, [SEP]  נצמדת אלי כמו תינוק [SEP]  ואני הסתכלתי בחלון [SEP]  אל נוף העצים הירוק [SEP]  רק מטעם זה, [SEP]  שלא היה שום טעם אחר [SEP]   [SEP]  וכשבאת עייף וקודר [SEP]  ויצאת מיד למרפסת [SEP]  חזרתי אני לחדר [SEP]  וכשבאת עייף וקודר [SEP]  ויצאת מיד למרפסת [SEP]  חזרתי אני לחדר [SEP]   [SEP]  קצת פגועה, קצת כועסת קצת פגועה [SEP]  לומדת קשה לוותר [SEP]   [SEP]  ידעתי שגם זה בסדר. [SEP] ",טעם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=26448,105,50,נורית גלרון,נתן זך
4402," הלכנו לקנטרה [SEP]  ראינו את זוהרה [SEP]  מיהרנו לטירן [SEP]  מצאנו את סוזן. [SEP]  אך לאיסמאיליה [SEP]  ציפורה כבר הגיעה. [SEP]  ובסיבוב ג'נין [SEP]  ניגמר כל הבנזין. [SEP]   [SEP]  ומשום כך, כך, כך, [SEP]  כן, החייל מוכרח ללכת, ללכת. [SEP]  על כן הדרך כה מושכת, מושכת. [SEP]  וכשעוברים את הגבולות [SEP]  מיד רגלינו איילות. [SEP]   [SEP]  הלכנו לקונטילה [SEP]  מוצאים את מי? את גילה, [SEP]  בדרך שעפת [SEP]  מצאנו את עינת. [SEP]  בכביש אבו עגלה [SEP]  נאמר שלום לאלה. [SEP]  אבל על הר גריזים [SEP]  מצאנו שני עיזים. [SEP]   [SEP]  ומשום כך, כך, כך... [SEP]   [SEP]  חזרנו לעפולה [SEP]  רק לנשק את שולה. [SEP]  בחבל עדולם [SEP]  חיבקנו את מרים. [SEP]  מיהרנו למנרה [SEP]  לתת ליטוף לשרה. [SEP]  אבל מול גנוסר [SEP]  חיכה לנו רס""ר. [SEP]   [SEP]  שלא תשכח, כך, כך, [SEP]  שהחייל מוכרח ללכת. [SEP]  על כן הדרך כה מושכת [SEP]  וכששומעים אנו קללות [SEP]  מיד רגלינו איילות. [SEP] ",הלכנו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1354&wrkid=9529,110,76,גאולה גיל,חיים חפר
1486, ממנטו מורי ממנטו מורי [SEP]  ממנטו מורי ממנטו מורי [SEP]  רופא תירשום לי כמה כדורים כי החיים הורגים אותי [SEP]  המציאות זה סם קשה מדי [SEP]  עדיף ללכת על קלים תירשום לי כדורים [SEP]  קצין עדיף להיות פחדן שחי מלהיות גיבור שמת [SEP]  אתה נלחם עם טנקים ורובים אני נילחם עם דף ועט [SEP]  תיקרא לי משתמט ממנטו מורי [SEP]  ממנטו מורי ממנטו מורי [SEP]  ממנטו מורי ממנטו מורי [SEP]  שוטר תפסתי את הגנבים כולם יושבים בממשלה [SEP]  בראש עומד לו איזה מטורף [SEP]  אם לא נמות במלחמה נמות מהבושה ממנטו מורי [SEP]  (איזה עולם משוגע) [SEP] ,ממנטו מורי 2,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=2175,83,57,אביב גפן,אביב גפן
1178, כולם בחיפוש אחר אהבה [SEP]  לרוב עסוקים בעצמם [SEP]  ולכן אהבה זה משהו נסתר [SEP]  לפעמים מתחמק [SEP]  לפעמים לא מוסבר [SEP]   [SEP]  אהבה אמיתית זה דחף לתת [SEP]  חשוך שם בדרך אל האמת [SEP]  רק עד שנכאב מצורך בטוב [SEP]  כשנסבול עד ממש מהסבל של קרוב [SEP]  ניפול ונקום בסוף נלמד לאהוב [SEP]   [SEP]  איך אתה מגלה מי הנותן ומי הלוקח [SEP]  אתה לא תדע אם זה נכבה או מתלקח [SEP]  בסופו של דבר זה מעל עצמך [SEP]  אהבה לא תלויה בעצבות או שמחה [SEP]   [SEP]  איך אתה מגלה מי הנותן ומי הלוקח [SEP]  אתה לא תדע אם זה נכבה או מתלקח [SEP]  בסוף תגלה שהכל לטובתך [SEP]  על כל הפשעים תכסה אהבה [SEP] ,אהבה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=173&wrkid=26247,94,63,ארקדי דוכין,ארקדי דוכין
12327," תמיד היה לך הכל [SEP]  קצת מפונק אבל נחמד [SEP]  חשבת שאתה יכול [SEP]  להיות טיפשעשרה לעד [SEP]  היית מלך המסיבות [SEP]  אתה היכרת כל להיט [SEP]  אתמול קיבלת מפתחות [SEP]  היום דפקת ת'מכונית. [SEP]   [SEP]  והפז""ם דופק והפז""ם דופק והפז""ם דופק. [SEP]   [SEP]  כשהתגיסת לצבא [SEP]  ביד ספרת ת'ימים [SEP]  שבת סגורה שבת פתוחה [SEP]  מתגעגע להורים. [SEP]  ולכולם יש חברה [SEP]  והיא שולחת חבילות [SEP]  אתה לבד, מרגיש נורא [SEP]  חורט קווים על הקירות. [SEP]   [SEP]  והפז""ם דופק והפז""ם דופק והפז""ם דופק. [SEP]   [SEP]  עבר לך הזמן כולו [SEP]  אתה לא צריך להסתפר. [SEP]  טיפשעשרה אתה כבר לא [SEP]  סוף סוף בבקו""ם משתחרר. [SEP]  והעתיד בערפל [SEP]  אתה עם קיטבג מחייך [SEP]  פתאום חופשי אך מתבלבל [SEP]  מכאן לאן אתה הולך? [SEP]   [SEP]  והפז""ם דופק והפז""ם דופק והפז""ם דופק. [SEP] ",שיר הפז,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=2981,100,74,טיפקס,קובי אוז
10874, מלחמת מיקרופון הזהב החרוזים הם כדורים החיילים משוררים [SEP]  אני מכריז על: מלחמת מיקרופון הזהב כובשים תמצעדים עם שירים ללא רובים [SEP]   [SEP]  מי זה האיש עם מיקרופון הזהב [SEP]  בא עם השבק כמו מחלה משביל החלב [SEP]  מטיל מומים ואתם אומרים עוד כן [SEP]  תופס אותכם בביצים כמו שתפסתי תשכן [SEP]  אני שולף תחרוזים כמו קלפים בפוקר [SEP]  יש לי ת'כוח זורם בפנים כמו ללוק סקיווקר [SEP]  בוקר בוקר אני קם ומתחיל לכתוב [SEP]  הכתיבה הסם שגורם לי לחשוב [SEP]  גם כשהכל שחור כשהימים קשים [SEP]  כשאין שקלים בכיסים לשלם את המסים [SEP]  מביא בפזמונים לזה חונכתי בצבא [SEP]  מודה לאלוהים שבפנים כל עוד החומר בא [SEP]  הה הה יו! צריכים להבין את הראש [SEP]  המוזיקה היא החיים אז תנו לקצב לגלוש [SEP]  על הגלים הם מרפאים כמו אנטיביוטיקה [SEP]  רחבת הריקודים היא בית חולים שמעו תקצב שבא [SEP]  לנקות תתחלואים כאן בעזרת מיקרופון [SEP]  באתי לוודא שכאן יודעם שזאת: [SEP]   [SEP]  מלחמת מיקרופון הזהב. [SEP]   [SEP]  פצצות למוח! לפתוח לכם את הראש עם מוזיקה [SEP]  חבל לך על הזמן כשאני מתחיל עם הטכניקה [SEP]  כלום לא יעצור אותי [SEP]  כלום לא יכבה אותי [SEP]  שופך עליכם אש כשאני יורה את המילים שלי [SEP]  מי אני חייל בצבא השוף [SEP]  'הרב אלוף של הבוף זה המ' ו' ק [SEP]  פושט על המקלט [SEP]  קולט שהרדיו מת [SEP]  אני החובט הראשי אני שורט ומתקלט [SEP]  מנחית כאן ביצועים על מיקרופון שלא הכרתם [SEP]  (עוד לא ראיתם כלום (אני בא להחליף מה ששמעתם [SEP]  המוזיקה היא דליקה היא המכה של הלב [SEP]  כשהיא מכה בך (חזק) אתה לא מרגיש שום כאב [SEP]  לוחם הדם והאש פולש וכובש [SEP]  זו אותה השפה מפה עד בנגלדש [SEP]  מי צריך רובים יורים פה להיטים [SEP]  המוזיקה היא נשק ואנחנו חיילים [SEP]  קוואמי:יו יו זה מיקרופון או ג'קי צ'אן [SEP]  צ'יקי צ'יקי צ'אן צ'אן [SEP]  מש' ב' ק' ס' עד הוו טאנג קלאן [SEP]  יו בויאקה השבק מהראפ עד לרוק בית הסוהר [SEP]  וקוואמי מגיע כמו זוהר [SEP]  אני בדואי זקן על השדרה החמישית [SEP]  הראש שלי מנהטן יו הלב שלי תקליט [SEP]  עולה על הרכבת כל הלילה לקהיר [SEP]  סטיגידיבו אל תעצרו את השיר [SEP]  איידישע ראסטמן- אני הולך למערב כמו המלך מני בגר [SEP]  בלי מוזיקה בפנים אני תמוז בלי יהודה עדר [SEP]  בדיוק עכשיו [SEP]  תנו לי בתופים לילות ערב [SEP]  המוזיקה שלי עולה שלב קדימה [SEP]  בוא איתי בוא איתי בוא איתי [SEP]  אני הפאנק המזרחי האמיתי [SEP]  יו קוואמי יו קוואמי סביב לעולם [SEP]  אני הסטרץ' מפוזי עד לבוגי עד לבתי בם [SEP]  (אני מבסטה וביגי ואיגי דיין וג'יימס לירון בריא עליך (ג'יגי [SEP]  !ואסטה מקוואמי לה ויסטה יה מאן [SEP]   [SEP]  מלחמת מיקרופון הזהב. [SEP]   [SEP]  (זה הרגע לו בטח אתם חיכיתם במתח שבק אל הנצח (בכוח [SEP]  אני מביא אל השטח [SEP]  אני הגנגסטר של הראפ המיקרופון שלי אקדח [SEP]  את המילים אני משחיז לראות תראש שלך נפתח [SEP]  אני ענק אני הדוד הכי גדול ברוק אנ רול [SEP]  את הכבוד אני מקבל מכל מי שרק עובר ברחוב [SEP]  אם לא תיתן כבוד תקום עם סוס מת במיטה [SEP]  כבוד לשבק זה כבוד בשבילך [SEP]  ארוחות איטלקיות טובות במסעדות יוקרה [SEP]  בחורות עסיסיות פתאום קדות לך קידה [SEP]  פתאום אתה מצאת אתה מביא מהפכה [SEP]  סרטים ספרים וקומיקסים דמויות בדמותך [SEP]  ברחבות הריקודים עשיתי שינויים [SEP]  שינויים במחשבה ובעיקר בתחתונים [SEP]  שתרקוד אני מביא מקצבים מכובדים [SEP]  תזיז תבאסים בביצים [SEP]  !תנו לפאנק לזרום [SEP]  איך אני בא יוצא מעין הסערה [SEP]  (!כמו דרקון בפעולה (הממלכה בסכנה [SEP]  יוצא למלחמה עם אור ראשון [SEP]  (כשאש יוצאת לי מהמיקרופון (זה נכון [SEP]  זה לא מפסיק גם כשאני מתקיף [SEP]  החרוזים הם כדורים של אש שאני מעיף [SEP]  אחד אחד אל לב המטרה והמצב שאני בשליטה מלאה על הבמות [SEP]  אתם יכולים לראות ולקוות שתצליחו לשרוד [SEP]  ולנסות את הטכניקות המטורפות שאני מנחית עם מקל הקסמים [SEP]  לכשף ת'אנשים! [SEP]  אני רוצה שכל השכונה תשמע ותדע [SEP]  בא מהשחקים מהספינה באהבה [SEP]  להפיץ תתודעה להמציא את חוקי המשחק [SEP]  -מביא אותה הפוך אני מביא את [SEP]   [SEP]  מלחמת מיקרופון הזהב. [SEP] ,מלחמת מיקרופון הזהב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=934&wrkid=7232,562,379,"שב""ק ס'",מוקי
10849, אסאסינים בכביש והאצבע על ההדק [SEP]  רוצחים בדם קר ברחובות של הרג [SEP]  ישש רחובות של הרג רחובות של טרור [SEP]  אני אסאסין עם כובע אפור וסיגר [SEP]  עם גאיג' שתים עשרה ארוך ואחד מקוצר [SEP]   [SEP]  יצאנו לפטרול בליל חורף קריר [SEP]  רק אני - קרקמן ומוקי הצעיר [SEP]  חוררנו עשר טייר וגלגל של איזה אופנוע [SEP]  הגיע הצבא אז כבר השארנו ת'מנוע [SEP]  פנינו שמאלה לאיזור הדמדומים [SEP]  שם השארנו את קרק לדוג בדגדגדגנים [SEP]  קרקמן מה נשמע פולבה קטע [SEP]  זרוק ארבע דגדגן עם איזה שתיים מסטיק מנטה [SEP]  כולם חיכו בצומת שבעה איש במספר [SEP]  עד שפלומפי . הגיע בשעה מאוחר ואמר [SEP]  בלה בלה בום בלה בלה בום בום... [SEP]   [SEP]  יצאנו מהצומת עם השפוכסטיין ביד [SEP]  המטרה היתה באופק היא לא היתה לבד [SEP]  מסביבה היו חמש עשרה איש [SEP]  עם מכונות יריה הם שלטו על הכביש [SEP]  שבק ס' אסאסינים באש עשן של סדום [SEP]  התחרעו על המנאיק הראו לו את הבום [SEP]   [SEP]  בכינו ברחובות על המתים פולבה קטעים [SEP]  פולבה בנות אחלה זיון להתראות נקבות [SEP]  נתנו בסיבוב ברחובות העיר [SEP]  שתיים בלילה עדיין קצת קריר [SEP]  שוב בצומת הנגב פינת השפלה [SEP]  שם פגשנו את קרקמן שסיפר לי מה קרה [SEP]  הוא פגש איזה ארבע נקבות מהמגדל [SEP]  סוחרות סמים משחקות במזל [SEP]  קרקמן הילד שיחק איתם [SEP]  הם יצאו מטורפות [SEP]  זהו הסיפור שבצומת סופר [SEP]  ויש מוסר השכל שקרק למד מאוחר [SEP]  עם נקבות לא משחקים זאת זכרו נא ילדים [SEP]  בגלל שקרקמן לא חשב הוא קיבל סכין בגב [SEP] ,אסאסנים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=934&wrkid=7211,211,160,"שב""ק ס'",מוקי
