index,lyrics,song_name,url,words count,unique words count,artist,lyricist
868,"<s> על מי את חולמת עכשיו נעמי? <\s> <s> תגידי על מי <\s> <s> כל פנסי החוצות אדומים <\s> <s> את רצה בחוץ, כפתוריך פרומים <\s> <s> האיש שנתן לך לבכות בימים <\s> <s> מעסיק בלילות את מחלק הסמים <\s> <s> על מי את חולמת עכשיו נעמי? <\s> <s>  <\s> <s> על מי את חולמת עכשיו נעמי? <\s> <s> תגידי על מי <\s> <s> כל ענני הרקיע דומים <\s> <s> הים מפוחד, הקווים זועמים <\s> <s> האיש שכבש את לבך התמים <\s> <s> עובר בכבישים במכונית בלי בלמים <\s> <s> על מי את חולמת עכשיו נעמי? <\s> <s>  <\s> <s> כל הבתים הם בתי יתומים <\s> <s> תריסים מוגפים, קירות מאיימים <\s> <s> האיש שנתת לו את כל החיים <\s> <s> נותן את חייו בקרבות אלימים <\s> <s>  <\s> <s> על מי את חולמת עכשיו נעמי? <\s> <s> תגידי על מי <\s> <s> כל הילדים שהייתם חולמים <\s> <s> רצים לצידך ברחוב עירומים <\s> <s> האיש שהיה לך שבור מבפנים <\s> <s> אחרי נפילה שכזאת לא קמים <\s> <s> על מי את חולמת עכשיו נעמי? <\s> ",על מי את חולמת עכשיו נעמי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=15961,120,69,אריק איינשטיין,מאיר גולדברג
8001,<s> יש בי את הכח <\s> <s> לשנות את הגורל <\s> <s> ולהיות תמיד בין זרועתייך <\s> <s> אבל אני רוצה <\s> <s> להיות איתך יותר מכל דבר <\s> <s> אז תני לי רגע בין ידייך <\s> <s>  <\s> <s> תהיי קרובה אלי <\s> <s> ומאושרת <\s> <s> תהיי יפה כמו תמיד <\s> <s> ולא אחרת <\s> <s>  <\s> <s> אני רוצה לדעת <\s> <s> כמה זה כואב <\s> <s> כדי שלא אוכל <\s> <s> לחזור על זה עוד פעם <\s> <s> אני רוצה לגעת בך להתאהב <\s> <s> ולהחזיר את החיוך הזה לפעם <\s> <s>  <\s> <s> יש בי את הכח <\s> <s> לנסות מההתחלה <\s> <s> לנסות עלייך להשפיע <\s> <s> אבל אני רוצה <\s> <s> הרבה יותר מכל דבר <\s> <s> ויש לי את דרך להשמיע <\s> <s>  <\s> <s> תהיי קרובה אלי <\s> <s> ומאושרת <\s> <s> תהיי יפה כמו תמיד <\s> <s> ולא אחרת <\s> <s>  <\s> <s> אני רוצה לדעת... <\s> <s>  <\s> <s> תהיי קרובה אלי ומאושרת <\s> <s> כמו שאת יודעת ולא אחרת <\s> <s> להיות תמיד <\s> <s> אני נמצא איתך <\s> <s> כמו בכל דבר <\s> <s> לא משנה מה <\s> <s> בכל מובן <\s> <s> יפה שלי <\s> ,אני רוצה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=3787&wrkid=21940,117,63,משה פרץ,לא ידוע
8491,"<s> הכל מבוגר כל כך מסביב: <\s> <s> אמא, אשה, זמרת. <\s> <s> היום לא אהיה בכלל מסביב, <\s> <s> היום לא אהיה מבוגרת. <\s> <s>  <\s> <s> היום אשמע קולות אחרים, <\s> <s> היום אשמח ברחובות. <\s> <s> היום אראה פרצופים אחרים <\s> <s> ולא פנים מוכרות. <\s> <s>  <\s> <s> היום אחיה רק לעצמי <\s> <s> ולא לשום איש אחר. <\s> <s> ושום תפקיד לא אמלא <\s> <s> ועל שום דבר לא אוותר. <\s> <s>  <\s> <s> היום אחזור, לא יודעת לאן, <\s> <s> אולי מאה שנים לאחור. <\s> <s> ומה אומר לך כשתבוא? <\s> <s> שלא תעז לגלות, אם תזכור... <\s> ",הכל מבוגר,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=713&wrkid=31734,66,50,נורית גלרון,נתן זך
5061,"<s> עברנו את פרעה, עברנו ת'שואה <\s> <s> עברנו מלחמות ופיגועים ומתאבדים <\s> <s> עברנו אינתיפאדה הקמנו מדינה <\s> <s> אז איך במלחמה הזאת אנחנו מפסידים? <\s> <s> שש מאות ומשהו הרוגים מדי שנה <\s> <s> רק על הכבישים במדינת ישראל <\s> <s> אנחנו האוייב הכי גדול שיש לעצמנו <\s> <s> הגיע הזמן שנפתח עיניים ונסתכל <\s> <s>  <\s> <s> סכנה אורבת לי מעבר לפינה <\s> <s> הכבישים הפכו להיות שדה מלחמה <\s> <s> למה? <\s> <s> עצבים <\s> <s> פקקים <\s> <s> מלא דרמה! <\s> <s> גשום כאן מסוכן <\s> <s> שבר ענן <\s> <s> רק נכנסתי מדים הורדתי <\s> <s> שאנטי <\s> <s> אני מוכן ג'ל בשיער דלק ""פול טנק"" <\s> <s> Vooomm דוושה אל הרצפה הדבקתי <\s> <s> חלון פתוח אצלנו ""פול ווליום"" טו-פאק <\s> <s> זז עם הבאס כל אחד בתור נכנס <\s> <s> אל הרכב יש לנו עשב הערב <\s> <s> עכשיו בואו נחשוב לאן נברח <\s> <s> מלצרית שחררי לי עוד כוסית לפי הקצב <\s> <s> חיילים, מגן דוד ודיסקית <\s> <s> מי חשב שנגמור את החיים במכונית? <\s> <s> שיט!! <\s> <s> תבין, תאונות הדרכים <\s> <s> זו מגיפה הכי קשה שעוד מכה ביהודים <\s> <s>  <\s> <s> עברנו את פרעה, עברנו ת'שואה <\s> <s> עברנו מלחמות ופיגועים ומתאבדים <\s> <s> עברנו אינתיפאדה הקמנו מדינה <\s> <s> אז איך במלחמה הזאת אנחנו מפסידים? <\s> <s> שש מאות ומשהו הרוגים מדי שנה <\s> <s> רק על הכבישים במדינת ישראל <\s> <s> אנחנו האוייב הכי גדול שיש לעצמנו <\s> <s> הגיע הזמן שנפתח עיניים ונסתכל <\s> <s>  <\s> <s> אחי <\s> <s> עברנו הרבה מאוד דברים ביחד <\s> <s> בבית ספר שיחקנו, בצבא היינו בלי פחד <\s> <s> בלילות את העיר היינו קורעים <\s> <s> איך עכשיו כל החבר'ה מגעגועים קרועים <\s> <s> היית לי כמו אח <\s> <s> עכשיו אתה מלאך <\s> <s> לא אשכח ולא אסלח <\s> <s> איך בשנייה הכול נלקח <\s> <s> זה כל כך מגוחך כי נהגת כמו תותח <\s> <s> וברגע של עייפות <\s> <s> אתה הפכת לממרח <\s> <s> בבית משפחתך נעלמה לה השמחה <\s> <s> אמא עוד בוכה והשאר בהכחשה <\s> <s> נהרגת לי פעם אחת יותר מדי <\s> <s> אבל אני נהרג כול דקה שאני חי <\s> <s> נעלמת במפתיע <\s> <s> רצח בלי מניע <\s> <s> וכשהזמן שלי יגיע ניפגש ברקיע <\s> <s> החיים שלי בלעדיך לא שווים אגורה <\s> <s> למה לעזאזל לא חגרת חגורה? <\s> <s>  <\s> <s> עברנו את פרעה, עברנו ת'שואה <\s> <s> עברנו מלחמות ופיגועים ומתאבדים <\s> <s> עברנו אינתיפאדה הקמנו מדינה <\s> <s> אז איך במלחמה הזאת אנחנו מפסידים? <\s> <s> שש מאות ומשהו הרוגים מדי שנה <\s> <s> רק על הכבישים במדינת ישראל <\s> <s> אנחנו האוייב הכי גדול שיש לעצמנו <\s> <s> הגיע הזמן שנפתח עיניים ונסתכל <\s> <s>  <\s> <s> עד כאן לא עוד!!! <\s> <s> כל סיפור מתחיל ב""לי זה לא יכול לקרות"" <\s> <s> רוצים לדעת מה אנחנו יכולים לעשות <\s> <s> נוריד רגליים מהדוושות, נשים חגורות! <\s> <s> נפסיק לשתות ולנהוג <\s> <s> ואם חבר שותה, אני לא נותן לו לעלות על הגה! <\s> <s> כי זה שטות! <\s> <s> לא יוצאים לדרך אם מתים מעייפות <\s> <s> כי על הכביש אין שום מקום לשום טעות <\s> <s>  <\s> <s> עברנו את פרעה, עברנו ת'שואה <\s> <s> עברנו מלחמות ופיגועים ומתאבדים <\s> <s> עברנו אינתיפאדה הקמנו מדינה <\s> <s> אז איך במלחמה הזאת אנחנו מפסידים? <\s> <s> שש מאות ומשהו הרוגים מדי שנה <\s> <s> רק על הכבישים במדינת ישראל <\s> <s> אנחנו האוייב הכי גדול שיש לעצמנו <\s> <s> הגיע הזמן שנפתח עיניים ונסתכל <\s> <s>  <\s> <s> על הכביש אל תהיה צודק, תהיה חכם! <\s> <s> תהיה חי וקיים, תהיה איתנו כאן! <\s> <s> עדיף לאבד רגע בחיים מאשר לאבד חיים ברגע קטן <\s> ",לי זה לא יקרה,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=469&wrkid=4932,425,240,סאבלימינל;הצל,סאבלימינל
7463,"<s> לא הלילה, <\s> <s> הלילה הוא עמום. <\s> <s> לא הלילה, <\s> <s> הירח עוד פגום. <\s> <s> תוך שבוע <\s> <s> הוא יהיה כולו צבוע <\s> <s> ויעלה <\s> <s> מלא מלא, <\s> <s> ואז אני כאן אבלה. <\s> <s>  <\s> <s> ירח יעלה לו שם, <\s> <s> ירח יעשה לי חם, <\s> <s> ירח בשבילי זה סם <\s> <s> הוא בדם. <\s> <s> אני כבר לא נרדם. <\s> <s> כשהוא מלא <\s> <s> אני אוהב, <\s> <s> כשהוא מלא <\s> <s> אני רעב <\s> <s> כמו זאב <\s> <s> מוטרף על כל הלב. <\s> <s>  <\s> <s> אור כסוף <\s> <s> שיש בו כישוף <\s> <s> נשמה ללא גוף <\s> <s>  <\s> <s> לא הלילה <\s> <s> אני עוד לא בשל. <\s> <s> לא הלילה <\s> <s> כי הסהר עוד גדל. <\s> <s> עוד שבוע, <\s> <s> יש לו תאריך קבוע, <\s> <s> קרחון לוהט <\s> <s> בבוא העת <\s> <s> ואז אותי הוא מהפנט. <\s> <s>  <\s> <s> ירח יעלה לו שם.... <\s> <s>  <\s> <s> אור אושרי, <\s> <s> כל כך מסתורי <\s> <s> ואני כבר סהרורי. <\s> <s>  <\s> <s> כשהוא מלא <\s> <s> ראשי סובב, <\s> <s> כשהוא מלא <\s> <s> אני אוהב. <\s> <s> כשהוא מלא <\s> <s> אני רעב <\s> <s> כמו זאב, <\s> <s> מוטרף על כל הלב. <\s> ",מוכה ירח,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=688&wrkid=2076,119,66,מתי כספי,אהוד מנור
180,<s> גלגלי הכרכרה הביאוני הלום <\s> <s> קול פעמוני זימרה נשמע כחלום <\s> <s> מי היה מאמין זו את בוודאי <\s> <s> מקבלת את פני עם כל הנשמה. <\s> <s>  <\s> <s> עמק הפרחים לך אקטוף באלפים <\s> <s> שושנים אדומים על ראשך אשים <\s> <s> עמק אוהבים בו היינו רק נחים <\s> <s> על אהבה מדברים אלו הם חיים. <\s> <s>  <\s> <s> אנא בואי אל העמק שם אני נמצא <\s> <s> תחת עץ אילן שוכב לי והוגה רק בך <\s> <s> דמותך התמירה בתוך חלומי <\s> <s> וסוחפת יחד עימה את כל נשמתי <\s> <s>  <\s> <s> עמק הפרחים... <\s> <s>  <\s> <s> בחדרך הקטן נמצאת תמונתי <\s> <s> מסביב למסגרת יש תמיד פרחים <\s> <s> עולמך הקטן לא אחדור אליו <\s> <s> לנו נועד העמק עם שירה מעל <\s> <s>  <\s> <s> עמק הפרחים... <\s> ,עמק הפרחים,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1853&wrkid=6618,92,79,אהובה עוזרי,אהובה עוזרי
3600,"<s> במכונית נפתחת דלת <\s> <s> ואת נכנסת מחשמלת <\s> <s> החום בגופי משתלט ועולה בי עשן <\s> <s> כולם קראו לך השורפת <\s> <s> שקורבנות אוספת <\s> <s> תני לי לבוא מבחירה להיות לך קורבן. <\s> <s>  <\s> <s> עשי בי כוויות של שפתיים <\s> <s> קבלי אותי כמו שאני <\s> <s> מהמר כפייתי שאוהב לשחק באש <\s> <s> אם את כמו אש אני מים <\s> <s> יחד נהיה עננים <\s> <s> מעונה לעונה נרחף יחד את ואני <\s> <s> את עונה לא עונה <\s> <s> איך אדע אם את באה איתי <\s> <s> אז חוזר אלייך שוב. <\s> <s>  <\s> <s> המכונית מלאה עשן <\s> <s> זה לא אני זה רק סיגריות <\s> <s> הנה נרגעתי אז שבי נדבר ברצינות <\s> <s> מה התכניות שלך הלילה <\s> <s> ספרי לי את כל הפנטזיות <\s> <s> יחד נגשים את הכל, תם עידן התמימות. <\s> <s>  <\s> <s> לא תישאר בי צלקת <\s> <s> אם נעשה אהבה <\s> <s> אהבה תרפא את הכל גם אצלך גם אצלי <\s> <s> יחד נעוף בשמיים <\s> <s> בכל סיבוב יש תקווה <\s> <s> מעונה לעונה נרחף יחד את ואני <\s> <s> את עונה לא עונה <\s> <s> איך אדע אם את עפה איתי <\s> <s> אז חוזר אלייך שוב. <\s> <s>  <\s> <s> עשי בי כוויות, של שפתיים... <\s> ",במכונית,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=28991,146,94,אתניקס,זאב נחמה
7662,<s> אדם צועק את שחסר לו <\s> <s> חסר לו ביטחון צועק ביטחון <\s> <s> חסרה לו הדדיות צועק הדדיות <\s> <s> חסרה לו גאווה צועק גאווה <\s> <s> חסר לו יחד צועק יחד <\s> <s> אדם צועק את שחסר לו <\s> <s> לא חסר לו - לא צועק <\s> <s>  <\s> <s> אדם מפגין את שחסר לו <\s> <s> חסר לו כח מפגין כח <\s> <s> חסרה לו ריבונות מפגין ריבונות <\s> <s> חסרה לו נחישות מפגין נחישות <\s> <s> חסרה לו נוכחות מפגין נוכחות <\s> <s> אדם מפגין את שחסר לו <\s> <s> לא חסר לו - לא מפגין <\s> <s>  <\s> <s> אדם גונב את שחסר לו <\s> <s> חסר לו ניצחון גונב ניצחון <\s> <s> חסרה לו דעת גונב דעת <\s> <s> חסר לו כסף גונב כסף <\s> <s> חסר לו לב גונב לב <\s> <s> אדם גונב את שחסר לו <\s> <s> לא חסר לו - לא גונב <\s> <s>  <\s> <s> אדם רודף את שחסר לו <\s> <s> חסר לו צדק רודף צדק <\s> <s> חסר לו שלום רודף שלום <\s> <s> חסרה לו שררה רודף שררה <\s> <s> חסרה לו אישה רודף נשים <\s> <s> אדם רודף את שחסר לו <\s> <s> לא חסר לו - לא רודף <\s> <s>  <\s> <s> אדם משלים את שחסר לו <\s> <s> חסר לו להרגיש נבגד משלים נבגדות <\s> <s> חסר לו להרגיש נרדף משלים נרדפות <\s> <s> חסר לו להרגיש מושפל משלים מושפלות <\s> <s> חסר לו להרגיש שכוח משלים נשכחות <\s> <s> אדם משלים את שחסר לו <\s> <s> לא חסר לו - לא משלים בדמיון <\s> <s>  <\s> <s> לא חסר לו - לא צועק <\s> <s> לא צועק <\s> <s> לא חסר לו - לא צועק <\s> <s> אדם צועק את שחסר לו. <\s> ,צועק את שחסר לו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=605&wrkid=8084,197,39,מאיר אריאל,מאיר אריאל
4724,"<s> לך נשבעתי, אל עליון <\s> <s> ולא אדע האקיים <\s> <s> איך אעמוד בניסיון <\s> <s> ניסיון האושר השלם <\s> <s>  <\s> <s> איכה תכיל עיני האור <\s> <s> ידי רפות, ידי הוזות <\s> <s> איכה אשא ולא אשבור <\s> <s> שמחה כזאת, ברכה כזאת <\s> <s>  <\s> <s> מכובד עול איך לא אפול <\s> <s> איך לפניך אתייצב <\s> <s> זקופה גדולה נושאת בעול <\s> <s> של אושר אנושי שלו <\s> ",ניסיון,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=87&wrkid=6981,45,38,אחינועם ניני,לאה גולדברג
7950,"<s> לילה קר ונעים <\s> <s> הלילה, רואים כוכבים <\s> <s> הגשם ירד במכה ונתלה בעלים <\s> <s> אבל את לא אוהבת דמעות <\s> <s> לא יודע לא יודע הולך מדבר לעצמי <\s> <s> מסתובב כל הלילה בחוץ מנסה לגמור ת'כוחות <\s> <s> העינים שלך לא מרפות <\s> <s> הם מרחפות מולי ברחוב <\s> <s> למה את הולכת לבד, למה את הולכת לבד <\s> <s> אני תמיד אוהב <\s> <s> למה את הולכת לבד <\s> <s> בסוף הרחוב הראשי מעביר את הזמן <\s> <s> ימים שהיינו ביחד לא רחוק מכאן <\s> <s> למה באת לעיר שלי, בכל פינה השארת לי תמונות <\s> <s> כל תמונה מכריחה אותי לחכות <\s> <s>  <\s> <s> למה את הולכת לבד למה את הולכת לבד <\s> <s> אני תמיד אוהב <\s> <s> למה את הולכת לבד <\s> ",למה את הולכת לבד,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=617&wrkid=6792,94,61,מוניקה סקס,יהלי סובול
872,"<s> ערב שישי אולד פאשן. <\s> <s> יקבלו אותו יפה, כשהוא יחזור והאישה בבית. <\s> <s> הוא יוריד את המדים לאט, לאט, מיקלחת ארוכה. <\s> <s>  <\s> <s> שמה הוא מלך, זה ברור <\s> <s> יש אישה, יש ילדה, בית. <\s> <s> כבר מדליקה את התנור, <\s> <s> הוא בקרוב חוזר, בית, ביתי כזה. <\s> <s>  <\s> <s> הזיעה הישנה, ושוב לחזור לנעלי הבית. <\s> <s> המפה הלבנה והנרות, מיטה ועיתונים. <\s> <s>  <\s> <s> שמה הוא מלך, זה ברור. <\s> <s> יש אישה, יש ילדה, בית. <\s> <s> כבר מדליקה את התנור, <\s> <s> הוא בקרוב חוזר, בית, ביתי כזה. <\s> <s> ערב שישי אולד פאשן. <\s> <s>  <\s> <s> הוא בקרוב חוזר, בית ביתי כזה, <\s> <s> ני, ני, תירירירי, אח... <\s> ",ערב שישי,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=166&wrkid=9447,84,47,אריק איינשטיין,שלום חנוך
3737,"<s> דלת של ברזל, חלקי חילוף פזורים. <\s> <s> ארון מכני, קירות בטון סדוקים. <\s> <s> הדרך אל האור, אם בכלל אני רוצה. <\s> <s> היא דרך הדלת, אבל אנ'לא יוצא. <\s> <s>  <\s> <s> יש לי שם תמונות עירום, <\s> <s> ודגל של משטר אדום. <\s> <s> הם רוצים אותי בחוץ, <\s> <s> אך שם אני מרגיש לחוץ. <\s> <s>  <\s> <s> אוהב את הגראז' שלי <\s> <s> אוהב את הגראז' שלי <\s> <s> אוהב את הגראז' שלי <\s> <s> אני אוהב, את הגראז'. <\s> <s>  <\s> <s> בחוץ הכל בוער, יש ריח סכנה. <\s> <s> עדיף להסתתר במסווה של הגנה. <\s> <s> תאמרו לי מה פסול לחיות בתוך גראז', <\s> <s> כששם לא מצטרפים למירוץ חימוש מופרז. <\s> <s> כן. <\s> <s>  <\s> <s> יש לי שם... <\s> ",שיר הגראז',http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=176&wrkid=12614,86,64,אתניקס,זאב נחמה
9861,"<s> אף פעם לא היית חבר שלי <\s> <s> הרבה פעמים היית יכול <\s> <s> אבל בדיוק כשהייתי לבד <\s> <s> היית תפוס או עסוק או גדול <\s> <s>  <\s> <s> לקח לי שנים להבין <\s> <s> שאתה ברומן עם עצמך <\s> <s> אף פעם לא היית חבר <\s> <s> אני הייתי חבר שלך <\s> <s>  <\s> <s> לילות שלמים הקשבתי לך <\s> <s> וכמה שתית כדי לדבר <\s> <s> והיית חכם, אתה ידעת הכל <\s> <s> רק לא ידעת להיות חבר <\s> <s>  <\s> <s> אז לך תמצא לך משהו אחר <\s> <s> אחד שלא מכיר אותך <\s> <s> אף פעם לא היית חבר <\s> <s> רק אני, רק אני הייתי חבר שלך <\s> <s>  <\s> <s> אף פעם לא היית חבר שלי <\s> <s> ולא אכפת לי מה תגיד <\s> <s> תאמין לי אני כועס על עצמי <\s> <s> שחשבתי אותך לידיד <\s> <s>  <\s> <s> אתה היית תמיד הסובל <\s> <s> ואני תמיד הקהל <\s> <s> היה לך כישרון לקבל <\s> <s> ולתת לא ידעת בכלל <\s> <s>  <\s> <s> אז לך תמצא לך משהו אחר <\s> <s> אחד שלא מכיר אותך <\s> <s> אף פעם לא היית חבר <\s> <s> רק אני, רק אני, אני הייתי חבר שלך <\s> <s>  <\s> <s> לילות שלמים, הקשבת לך <\s> <s> וכמה שתית, כדי לדבר <\s> <s> והיית חכם, אתה ידעת הכל <\s> <s> רק לא ידעת להיות חבר <\s> <s>  <\s> <s> אז לך תמצא לך משהו אחר <\s> <s> אחד שלא מכיר אותך <\s> <s> אף פעם לא היית חבר <\s> <s> רק אני, רק אני <\s> <s>  <\s> <s> כן, אז לך תמצא לך משהו אחר <\s> <s> אחד שלא מכיר אותך <\s> <s> אף פעם לא היית חבר <\s> <s> רק אני, כן אני הייתי חבר שלך <\s> <s>  <\s> <s> אתה אף פעם לא היית <\s> <s> אתה אף פעם לא היית <\s> <s> אתה אף פעם לא היית חבר <\s> <s> רק אני, רק אני, כן אני <\s> <s> רק אני, אני הייתי חבר שלך <\s> ",אף פעם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=6848,223,69,רמי קלינשטיין,יהונתן גפן
9927,"<s> שוב הבוקר עולה <\s> <s> והיום מתגלה <\s> <s> אנשים כבר יוצאים לרחובות <\s> <s> כל אחד עם מטען <\s> <s> של מקום ושל זמן <\s> <s> ושל שקט אחרי הקרבות <\s> <s>  <\s> <s> יש מיליון דאגות <\s> <s> ממרתפים ועד גגות <\s> <s> אוקיינוס של סיבות לפחד <\s> <s> גם אני וגם את <\s> <s> כבר הבנו לאט <\s> <s> שהאושר נולד מרגע בודד <\s> <s>  <\s> <s> החיים כמו החיים לא עושים הנחות <\s> <s> והכל מסתדר  - קצת יותר, קצת פחות <\s> <s> לומדים איך לשמור על מה שחשוב <\s> <s> כי מאהבה באנו, לאהבה בסוף נשוב <\s> <s>  <\s> <s>  <\s> <s> הדברים הפשוטים <\s> <s> ואינסוף של חוטים <\s> <s> חיברו אותנו לנצח זמני <\s> <s> בתוך אצטדיון <\s> <s> עם כל ההמון <\s> <s> הרגשנו כאילו רק את ואני <\s> <s>  <\s> <s> החיים כמו החיים לא עושים הנחות <\s> <s> והכל מסתדר  - קצת יותר, קצת פחות <\s> <s> לומדים איך לשמור על מה שחשוב <\s> <s> כי מאהבה באנו, לאהבה בסוף נשוב <\s> <s>  <\s> <s> וחיפשנו מקלט <\s> <s> בחיבוק או במבט <\s> <s> בימים מלאים בספק מעוור <\s> <s> אז השארנו שם אור <\s> <s> בקצה הפרוזדור <\s> <s> שנדע לחזור כשהכל ייגמר <\s> ",לאהבה בסוף נשוב,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=920&wrkid=47056,128,92,רמי קלינשטיין,נועם חורב
12243,<s> בשיפכת הזורם <\s> <s> אצלנו בשכונה <\s> <s> גמעו שיחי קלפים <\s> <s> מי בוץ ומדמנה <\s> <s> וגפרורים משומשים <\s> <s> חודרים למתגים של אור <\s> <s> בכל חדר מדרגות <\s> <s> שוכב בקבוק שיכור <\s> <s> אצלנו בשיפכת הזורם <\s> <s> כיסו לנו בתרסיס לבן <\s> <s> סיסמאות המשבחות <\s> <s> את שם השאקל התורן <\s> <s> אצלנו בשיפכת הזורם <\s> <s> עקרו את כל פרחי העיריה <\s> <s> וגם גנבו מוזאיקה <\s> <s> מבניין המועצה <\s> <s>  <\s> <s> ומבטיחים לנו שיום אחד תבוא מיכל ינאי <\s> <s> ותעשה את העולם הזה שמח בוודאי <\s> <s>  <\s> <s> יש מסטיקים משומשים <\s> <s> מתחת לדלפק <\s> <s> ועל כל עץ כיבו סיגריה <\s> <s> והספסל נשחק <\s> <s> בשיפכת הזורם <\s> <s> הדשא מת מרוב הכדורגל <\s> <s> ולפעמים מהחלון <\s> <s> זורקים שקית של זבל <\s> <s> אצלנו בשיפכת הזורם <\s> <s> תוך יום מתנפצים הפנסים <\s> <s> וסביב שעון שמתקתק <\s> <s> מתפצחים הגרעינים <\s> <s> אצלנו בשיפכת הזורם <\s> <s> הכביסה תלויה בחוץ קבוע <\s> <s> ואם הרסת קן יונים <\s> <s> הוא יבנה בתוך שבוע <\s> <s>  <\s> <s> ופעם בשנה באים הצבעים <\s> <s> צובעים כל גוש בטון <\s> <s> בצבעים של ילדים <\s> <s> אחד ורוד השני סגול <\s> <s> כדי שיהיה שמח <\s> <s> וציורים על כל מקלט <\s> <s> עם חיוך לכל אורח <\s> <s>  <\s> <s> ומבטיחים לנו שיום אחד תבוא מיכל ינאי <\s> <s> ותעשה את העולם הזה שמח בוודאי <\s> <s>  <\s> <s> בזירמת השופך <\s> <s> אצלנו בשכונה <\s> <s> גמעו שיחי קלפים <\s> <s> מי בוץ ומדמנה <\s> <s> מיד הכל חוזר להיות רגיל <\s> <s> בשיפכת הזורם <\s> <s> עד שיבואו עוד הפעם <\s> <s> ויחליטו לשקם <\s> ,בשיפכת הזורם,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=429&wrkid=761,174,125,טיפקס,קובי אוז
1440,<s> שדות ביקשו אל הגשם <\s> <s> הגלים ביקשו אל החוף <\s> <s> ואני ביקשתי את ליבך לקטוף <\s> <s> אז התחלתי ללכת <\s> <s> לך אמרתי שיצא לי לחלוף <\s> <s> אך אני ביקשתי את ליבך לקטוף <\s> <s>  <\s> <s> לא זה לא יהיה השיר שלנו <\s> <s> זה רק הכאב שמתעטף <\s> <s> ועם הזמן זה עוד יותר שורף <\s> <s> לא זה לא יהיה השיר שלנו <\s> <s> לא תדעי שכתבתי בשבילך <\s> <s> איך שבכיתי בגללך <\s> <s>  <\s> <s> אני אדליק ת'שמיים <\s> <s> הכוכבים יאירו לך בלי סוף <\s> <s> כי אני ביקשתי את ליבך לקטוף <\s> <s> פרפר ביקש אל החופש <\s> <s> הציפורים ביקשו אל המעוף <\s> <s> ואני ביקשתי את ליבך לקטוף <\s> <s>  <\s> <s> לא זה לא יהיה השיר שלנו... <\s> ,השיר שלנו,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=34&wrkid=1264,89,51,אביב גפן,אביב גפן
10811,"<s> רק שתדע את האמת, <\s> <s> מה שהיה מזמן כבר מת, <\s> <s> אולי בקיץ הקרוב, <\s> <s> יהיה לי אומץ לעזוב. <\s> <s> לא חשוב לי מה קרה, <\s> <s> או ממה, אני פגועה, <\s> <s> אולי בקיץ הקרוב, <\s> <s> השמש תעשה לי טוב. <\s> <s>  <\s> <s> אני יודעת אלוהים, <\s> <s> אתה גדול מהחיים, <\s> <s> אחת השאלות שלי, <\s> <s> למה זה מגיע לי. <\s> <s> תראה אותי אדון עולם, <\s> <s> איך התרחקתי מכולם, <\s> <s> אחת השאלות שלי, <\s> <s> אוי למה זה מגיע לי. <\s> <s>  <\s> <s> היכן הצדק בעולם, <\s> <s> מה שהיה לי נעלם, <\s> <s> ישבתי לי בביתי <\s> <s> והכאב סגור איתי. <\s> <s> רק שתדע את האמת, <\s> <s> מה שהיה מזמן כבר מת, <\s> <s> נתתי את הלב שלי <\s> <s> תראה מה שעשית לי. <\s> ",רק שתדע את האמת,http://shironet.mako.co.il/artist?type=lyrics&lang=1&prfid=1015&wrkid=3360,90,57,שרית חדד,דוד זיגמן
